timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-10-19 09:00:00,19212.18,19274.525,0.3149,0.31925288,6.103,6.2625875
2022-10-19 10:00:00,19204.95,19286.41,0.3147,0.31957126,6.123,6.2756667
2022-10-19 11:00:00,19267.24,19297.787,0.3158,0.31975526,6.141,6.287352
2022-10-19 12:00:00,19217.23,19309.176,0.3141,0.31982306,6.116,6.29777
2022-10-19 13:00:00,19191.78,19318.379,0.3137,0.31970677,6.104,6.304931
2022-10-19 14:00:00,19153.68,19315.85,0.3133,0.31969312,6.106,6.30388
2022-10-19 15:00:00,19111.91,19310.059,0.312,0.31977457,6.087,6.301351
2022-10-19 16:00:00,19163.59,19298.732,0.3136,0.31959182,6.133,6.294055
2022-10-19 17:00:00,19255.53,19285.201,0.3154,0.31921497,6.237,6.285283
2022-10-19 18:00:00,19186.72,19271.941,0.3148,0.31873682,6.207,6.2780275
2022-10-19 19:00:00,19189.69,19262.002,0.3146,0.318295,6.204,6.274738
2022-10-19 20:00:00,19180.52,19254.135,0.3137,0.31780276,6.203,6.27354
2022-10-19 21:00:00,19234.19,19249.066,0.3156,0.31734422,6.228,6.2752337
2022-10-19 22:00:00,19194.7,19247.812,0.3153,0.31696498,6.204,6.280388
2022-10-19 23:00:00,19183.55,19251.959,0.3134,0.3167441,6.215,6.2898045
2022-10-20 00:00:00,19146.02,19259.518,0.307,0.31665686,6.146,6.301812
2022-10-20 01:00:00,19122.17,19266.658,0.30729999999999996,0.31657842,6.091,6.312615
2022-10-20 02:00:00,18945.72,19268.496,0.3055,0.31648847,6.003,6.318974
2022-10-20 03:00:00,19036.15,19263.531,0.3062,0.31615993,6.056,6.3182406
2022-10-20 04:00:00,19051.26,19255.883,0.3069,0.31576797,6.071,6.3158035
2022-10-20 05:00:00,19045.69,19247.719,0.30610000000000004,0.31538036,6.069,6.312529
2022-10-20 06:00:00,19179.21,19240.307,0.3101,0.31495538,6.145,6.3087077
2022-10-20 07:00:00,19133.44,19234.316,0.3109,0.31450233,6.137,6.3049235
2022-10-20 08:00:00,19137.2,19227.86,0.3114,0.31393653,6.116,6.2995486
2022-10-20 09:00:00,19146.98,19224.867,0.3114,0.31349486,6.113,6.2977395
2022-10-20 10:00:00,19117.37,19224.102,0.3106,0.31313017,6.106,6.2970695
2022-10-20 11:00:00,19189.07,19225.55,0.3131,0.3128264,6.1435,6.2970796
2022-10-20 12:00:00,19208.39,19229.893,0.3132,0.3126666,6.138,6.298826
2022-10-20 13:00:00,19219.11,19236.975,0.313,0.3126286,6.131,6.301876
2022-10-20 14:00:00,19129.12,19246.045,0.3111,0.31267184,6.088,6.305488
2022-10-20 15:00:00,19187.99,19251.264,0.313,0.31253055,6.11,6.3044634
2022-10-20 16:00:00,19333.5,19254.879,0.3132,0.31232703,6.128,6.301642
2022-10-20 17:00:00,19245.13,19257.943,0.3121,0.312084,6.112,6.297653
2022-10-20 18:00:00,19187.7,19258.676,0.3109,0.31176648,6.1014,6.2912855
2022-10-20 19:00:00,19090.03,19256.957,0.3084,0.31136805,6.039,6.282915
2022-10-20 20:00:00,19060.75,19254.172,0.30739999999999995,0.31094375,5.9575,6.2744427
2022-10-20 21:00:00,19063.84,19250.537,0.3067,0.3105251,5.965,6.2660894
2022-10-20 22:00:00,19019.92,19246.049,0.3056,0.31016538,5.8968,6.2574115
2022-10-20 23:00:00,19072.49,19248.371,0.3075,0.31024668,5.89,6.257721
2022-10-21 00:00:00,19032.78,19252.209,0.3069,0.3104033,5.886,6.2574344
2022-10-21 01:00:00,19052.0,19255.906,0.3063,0.3105261,5.876,6.254311
2022-10-21 02:00:00,19036.48,19252.22,0.305,0.31028527,5.84,6.24226
2022-10-21 03:00:00,19067.52,19244.422,0.3051,0.30986434,5.862,6.225405
2022-10-21 04:00:00,19111.99,19236.117,0.3069,0.30942637,5.879,6.2077436
2022-10-21 05:00:00,19048.48,19231.361,0.3053,0.30919597,5.868,6.194303
2022-10-21 06:00:00,19047.99,19228.604,0.3055,0.30905315,5.866,6.182593
2022-10-21 07:00:00,19042.3,19227.178,0.3052,0.30899262,5.86,6.1721287
2022-10-21 08:00:00,19027.25,19226.275,0.304,0.30895597,5.836,6.1622415
2022-10-21 09:00:00,19025.02,19223.607,0.3038,0.3088456,5.831,6.150941
2022-10-21 10:00:00,18982.69,19219.049,0.30080000000000007,0.30867332,5.78,6.138616
2022-10-21 11:00:00,19011.7,19213.23,0.3016,0.3084233,5.822,6.125622
2022-10-21 12:00:00,19011.0,19207.105,0.30099999999999993,0.30812752,5.85,6.113003
2022-10-21 13:00:00,18935.1,19201.812,0.29960000000000003,0.30781028,5.822,6.1020145
2022-10-21 14:00:00,18893.53,19194.92,0.3026,0.3074328,5.839,6.091105
2022-10-21 15:00:00,19077.6,19183.004,0.3055,0.3068638,5.888,6.0773506
2022-10-21 16:00:00,18971.67,19163.29,0.3037,0.30595577,5.845,6.0580306
2022-10-21 17:00:00,19172.41,19141.336,0.3085,0.30495763,5.875,6.0384135
2022-10-21 18:00:00,19138.87,19115.467,0.309,0.30374995,5.836,6.0158772
2022-10-21 19:00:00,19161.83,19093.203,0.3109,0.30268705,5.8311,5.9966736
2022-10-21 20:00:00,19140.78,19077.46,0.3103,0.30199185,5.821,5.982955
2022-10-21 21:00:00,19209.64,19071.174,0.3111,0.30173674,5.866,5.976339
2022-10-21 22:00:00,19177.2,19072.096,0.3105,0.30176648,5.853,5.974209
2022-10-21 23:00:00,19161.35,19081.668,0.3108,0.30213308,5.843,5.9780936
2022-10-22 00:00:00,19186.39,19099.43,0.31120000000000003,0.30280703,5.838,5.987537
2022-10-22 01:00:00,19172.57,19123.668,0.3137,0.3037133,5.837,6.000832
2022-10-22 02:00:00,19170.78,19146.352,0.3135,0.30456796,5.839,6.011472
2022-10-22 03:00:00,19160.94,19169.684,0.3108,0.30548266,5.811,6.022194
2022-10-22 04:00:00,19128.26,19194.006,0.3093,0.30643433,5.795,6.03315
2022-10-22 05:00:00,19157.85,19218.848,0.31120000000000003,0.30740237,5.811,6.044115
2022-10-22 06:00:00,19152.06,19242.822,0.3104,0.30836663,5.791,6.0541162
2022-10-22 07:00:00,19140.66,19265.613,0.30999999999999994,0.3092925,5.79,6.0628505
2022-10-22 08:00:00,19148.77,19285.367,0.3115,0.31008342,5.828,6.0687885
2022-10-22 09:00:00,19170.26,19303.867,0.3123,0.31082034,5.82,6.074361
2022-10-22 10:00:00,19160.48,19320.115,0.3123,0.31144637,5.823,6.0783944
2022-10-22 11:00:00,19155.0,19334.496,0.3113,0.31199282,5.81,6.081414
2022-10-22 12:00:00,19171.06,19347.51,0.3127,0.3125095,5.829,6.084142
2022-10-22 13:00:00,19179.18,19359.793,0.3129,0.3130092,5.849,6.0870357
2022-10-22 14:00:00,19186.56,19371.553,0.3129,0.31347525,5.845,6.0900955
2022-10-22 15:00:00,19205.7,19382.6,0.3131,0.3139108,5.855,6.093376
2022-10-22 16:00:00,19248.67,19391.318,0.3142,0.31423867,5.856,6.0951805
2022-10-22 17:00:00,19243.63,19396.824,0.3131,0.31439131,5.841,6.094314
2022-10-22 18:00:00,19198.15,19401.016,0.3117,0.31447405,5.815,6.0925193
2022-10-22 19:00:00,19152.81,19404.523,0.3114,0.31451002,5.818,6.090225
2022-10-22 20:00:00,19169.41,19407.078,0.3117,0.31449753,5.827,6.0874257
2022-10-22 21:00:00,19189.11,19409.033,0.31240000000000007,0.3144749,5.833,6.0847554
2022-10-22 22:00:00,19223.18,19412.42,0.3142,0.31453693,5.852,6.0844765
2022-10-22 23:00:00,19199.65,19416.408,0.313,0.3147024,5.837,6.0855684
2022-10-23 00:00:00,19196.46,19421.07,0.31249999999999994,0.31490695,5.84,6.0873775
2022-10-23 01:00:00,19210.62,19426.219,0.314,0.31512722,5.856,6.089637
2022-10-23 02:00:00,19204.02,19427.145,0.3131,0.3151731,5.838,6.0884414
2022-10-23 03:00:00,19185.64,19426.094,0.31259999999999993,0.3151445,5.827,6.0859833
2022-10-23 04:00:00,19199.9,19424.04,0.3145,0.31506506,5.869,6.0829086
2022-10-23 05:00:00,19200.11,19424.016,0.31379999999999997,0.3150995,5.866,6.082815
2022-10-23 06:00:00,19186.71,19425.252,0.31240000000000007,0.31518617,5.846,6.0842094
2022-10-23 07:00:00,19179.92,19426.703,0.31249999999999994,0.31533495,5.847,6.0861263
2022-10-23 08:00:00,19176.63,19428.162,0.31240000000000007,0.31553224,5.849,6.088302
2022-10-23 09:00:00,19162.96,19429.373,0.311,0.3157413,5.84,6.0903883
2022-10-23 10:00:00,19185.57,19430.53,0.3116,0.31593546,5.848,6.0924973
2022-10-23 11:00:00,19185.37,19432.021,0.3107,0.31610385,5.836,6.094857
2022-10-23 12:00:00,19170.88,19433.924,0.3103,0.31625775,5.836,6.0975676
2022-10-23 13:00:00,19155.17,19435.3,0.3078,0.31637824,5.794,6.0997567
2022-10-23 14:00:00,19153.75,19435.607,0.309,0.31642327,5.805,6.100802
2022-10-23 15:00:00,19179.6,19435.37,0.3092,0.3163806,5.814,6.1009145
2022-10-23 16:00:00,19193.69,19434.824,0.3097,0.3162767,5.821,6.1002545
2022-10-23 17:00:00,19195.44,19434.295,0.3091,0.31612682,5.823,6.0990252
2022-10-23 18:00:00,19179.96,19432.602,0.3081,0.31597272,5.825,6.0966716
2022-10-23 19:00:00,19510.47,19430.836,0.3134,0.31582287,5.936,6.094166
2022-10-23 20:00:00,19454.61,19402.684,0.3129,0.31441236,5.905,6.0666904
2022-10-23 21:00:00,19500.99,19368.555,0.3135,0.3126499,5.9365,6.0351963
2022-10-23 22:00:00,19504.02,19342.441,0.3135,0.3111961,5.91,6.0127153
2022-10-23 23:00:00,19629.0,19328.645,0.3147,0.3101691,5.937,6.0005164
2022-10-24 00:00:00,19605.9,19187.918,0.3154,0.3103092,5.96,5.9052825
2022-10-24 01:00:00,19564.96,19018.268,0.3155,0.31158322,5.968,5.800029
2022-10-24 02:00:00,19513.82,18863.771,0.31259999999999993,0.31347218,5.944,5.7130675
2022-10-24 03:00:00,19410.61,18751.635,0.312,0.31596082,5.9,5.6623416
2022-10-24 04:00:00,19405.92,18687.25,0.31120000000000003,0.31876734,5.893,5.6476336
2022-10-24 05:00:00,19386.66,18664.887,0.3101,0.32145327,5.863,5.6603413
2022-10-24 06:00:00,19331.21,18677.768,0.3105,0.32381433,5.856,5.6935964
2022-10-24 07:00:00,19336.7,18715.752,0.3093,0.3256981,5.845,5.738526
2022-10-24 08:00:00,19273.03,18768.213,0.309,0.3268609,5.834,5.786194
2022-10-24 09:00:00,19324.66,18808.742,0.3085,0.32635108,5.8381,5.8141546
2022-10-24 10:00:00,19334.26,18846.361,0.3094,0.32495272,5.852,5.8351583
2022-10-24 11:00:00,19382.86,18888.373,0.311,0.32326624,5.867,5.8571367
2022-10-24 12:00:00,19401.94,18935.004,0.3115,0.3215185,5.884,5.880511
2022-10-24 13:00:00,19422.24,18985.78,0.3123,0.3198402,5.899,5.9052844
2022-10-24 14:00:00,19365.16,19040.088,0.3102,0.3183453,5.885,5.9317837
2022-10-24 15:00:00,19333.49,19095.074,0.3094,0.31699637,5.875,5.957909
2022-10-24 16:00:00,19265.4,19140.352,0.30739999999999995,0.31566346,5.845,5.976405
2022-10-24 17:00:00,19326.0,19178.072,0.3108,0.3144163,5.871,5.990188
2022-10-24 18:00:00,19270.31,19204.816,0.3091,0.31306148,5.861,5.9958825
2022-10-24 19:00:00,19293.64,19227.854,0.3098000000000001,0.31187323,5.87,6.0007095
2022-10-24 20:00:00,19347.97,19247.525,0.31240000000000007,0.31079745,5.895,6.0044336
2022-10-24 21:00:00,19337.26,19267.973,0.3127,0.31001368,5.888,6.0107465
2022-10-24 22:00:00,19394.0,19288.652,0.3137,0.30947328,5.9,6.018433
2022-10-24 23:00:00,19364.46,19308.717,0.3144,0.30913544,5.923,6.0264287
2022-10-25 00:00:00,19361.19,19329.822,0.3149,0.30907553,5.9415,6.0365353
2022-10-25 01:00:00,19332.19,19322.73,0.3149,0.31005135,5.915,6.0320897
2022-10-25 02:00:00,19306.37,19308.805,0.31770000000000004,0.31161472,5.932,6.026587
2022-10-25 03:00:00,19303.91,19296.453,0.3182,0.31347656,5.935,6.0248365
2022-10-25 04:00:00,19313.86,19290.586,0.3179,0.3154653,5.927,6.029178
2022-10-25 05:00:00,19340.84,19292.146,0.3191,0.3174559,5.935,6.0392075
2022-10-25 06:00:00,19342.94,19300.775,0.31899999999999995,0.31931475,5.928,6.0535493
2022-10-25 07:00:00,19337.5,19315.73,0.3186,0.32098335,5.93,6.0711074
2022-10-25 08:00:00,19329.45,19333.293,0.318,0.32238433,5.952,6.0886097
2022-10-25 09:00:00,19306.28,19349.05,0.3175,0.32333028,5.948,6.102728
2022-10-25 10:00:00,19291.07,19364.486,0.3158,0.32392693,5.939,6.1151276
2022-10-25 11:00:00,19261.86,19379.082,0.3184,0.3242259,5.928,6.125856
2022-10-25 12:00:00,19299.1,19392.896,0.3194,0.32430798,5.946,6.1350007
2022-10-25 13:00:00,19296.76,19405.512,0.3199,0.324278,5.954,6.1426272
2022-10-25 14:00:00,19339.64,19415.848,0.3234,0.32410133,5.97,6.1479783
2022-10-25 15:00:00,19515.7,19422.885,0.3315,0.32396346,6.046,6.1512175
2022-10-25 16:00:00,19505.95,19425.77,0.3302,0.32373673,6.112,6.150911
2022-10-25 17:00:00,19759.08,19428.338,0.3349,0.3235832,6.163,6.151605
2022-10-25 18:00:00,19937.03,19431.477,0.3372,0.32354745,6.403,6.153298
2022-10-25 19:00:00,20149.24,19359.854,0.3381,0.3214408,6.462999999999999,6.0991163
2022-10-25 20:00:00,20286.07,19266.926,0.3353,0.31878245,6.499999999999999,6.0348215
2022-10-25 21:00:00,20273.99,19184.451,0.3345,0.3164935,6.555999999999999,5.984018
2022-10-25 22:00:00,20199.5,19124.152,0.3351,0.31484166,6.482999999999999,5.953246
2022-10-25 23:00:00,20205.86,19098.205,0.33560000000000006,0.31424987,6.471,5.9507794
2022-10-26 00:00:00,20075.04,19091.682,0.33309999999999995,0.31433508,6.431000000000001,5.9616213
2022-10-26 01:00:00,20113.74,19113.498,0.3323,0.31530625,6.452,5.993588
2022-10-26 02:00:00,20186.62,19159.736,0.3312,0.31688124,6.484,6.0416965
2022-10-26 03:00:00,20255.1,19225.19,0.3313,0.3187993,6.482999999999999,6.100708
2022-10-26 04:00:00,20218.21,19305.467,0.33049999999999996,0.32090384,6.504999999999999,6.166659
2022-10-26 05:00:00,20260.43,19395.156,0.3323,0.32301375,6.491,6.2355537
2022-10-26 06:00:00,20230.0,19490.684,0.33309999999999995,0.32504982,6.489999999999999,6.3047123
2022-10-26 07:00:00,20192.79,19588.19,0.3336,0.3270145,6.4799999999999995,6.372136
2022-10-26 08:00:00,20219.85,19681.662,0.3353,0.3287971,6.5306,6.433224
2022-10-26 09:00:00,20358.73,19767.57,0.33440000000000003,0.33023977,6.519999999999999,6.485606
2022-10-26 10:00:00,20698.18,19846.379,0.33699999999999997,0.33138382,6.581,6.5306554
2022-10-26 11:00:00,20598.89,19914.719,0.3369,0.33195353,6.565000000000001,6.563737
2022-10-26 12:00:00,20683.36,19977.066,0.3387,0.33219025,6.582999999999999,6.589145
2022-10-26 13:00:00,20604.51,20035.203,0.3368,0.33224085,6.519000000000001,6.609426
2022-10-26 14:00:00,20554.83,20070.7,0.3368,0.33119413,6.467999999999999,6.606713
2022-10-26 15:00:00,20640.56,20097.932,0.3378,0.32985917,6.489999999999999,6.596935
2022-10-26 16:00:00,20862.33,20102.26,0.33579999999999993,0.32795805,6.503,6.5690894
2022-10-26 17:00:00,20875.7,20088.111,0.3374,0.3262982,6.487000000000001,6.5309567
2022-10-26 18:00:00,20733.86,20077.227,0.33560000000000006,0.32519847,6.457999999999999,6.4987206
2022-10-26 19:00:00,20824.33,20073.568,0.3378,0.32446495,6.487000000000001,6.4728446
2022-10-26 20:00:00,20689.0,20084.416,0.3346,0.32422057,6.435,6.4586997
2022-10-26 21:00:00,20785.15,20091.469,0.3353,0.32348177,6.462,6.438821
2022-10-26 22:00:00,20742.72,20105.361,0.3354,0.32278058,6.456,6.4248238
2022-10-26 23:00:00,20752.2,20132.738,0.3375,0.32248718,6.455,6.422947
2022-10-27 00:00:00,20824.26,20173.938,0.3392,0.3226733,6.47,6.4329553
2022-10-27 01:00:00,20760.56,20227.04,0.3402,0.32328773,6.465,6.4524775
2022-10-27 02:00:00,20762.99,20288.09,0.33949999999999997,0.3242197,6.491,6.478059
2022-10-27 03:00:00,20731.03,20354.8,0.339,0.32543808,6.521,6.5084662
2022-10-27 04:00:00,20700.32,20423.514,0.3355,0.32681662,6.484,6.541205
2022-10-27 05:00:00,20763.8,20485.943,0.3388,0.32809427,6.513,6.5702205
2022-10-27 06:00:00,20798.32,20544.102,0.3383999999999999,0.32932866,6.522,6.597287
2022-10-27 07:00:00,20809.9,20599.367,0.3415,0.33055785,6.577999999999999,6.6236825
2022-10-27 08:00:00,20715.0,20650.678,0.3389,0.33172148,6.545,6.6483207
2022-10-27 09:00:00,20707.47,20692.42,0.3373,0.33254725,6.523,6.66607
2022-10-27 10:00:00,20703.24,20727.088,0.3369,0.3331723,6.511,6.6797714
2022-10-27 11:00:00,20610.42,20755.678,0.3347,0.33365494,6.475,6.6902204
2022-10-27 12:00:00,20564.52,20778.074,0.3343,0.3339925,6.462,6.6973104
2022-10-27 13:00:00,20604.86,20784.977,0.3333,0.33407557,6.445,6.694195
2022-10-27 14:00:00,20720.0,20781.99,0.3369,0.33401117,6.529000000000001,6.6859646
2022-10-27 15:00:00,20543.37,20771.791,0.3315,0.3337549,6.433,6.674219
2022-10-27 16:00:00,20582.61,20750.932,0.3324,0.33320826,6.429,6.656484
2022-10-27 17:00:00,20579.31,20723.463,0.3321,0.33237615,6.435,6.634757
2022-10-27 18:00:00,20567.8,20695.271,0.3323,0.3314618,6.413,6.6137347
2022-10-27 19:00:00,20599.85,20668.99,0.332,0.33077213,6.426000000000001,6.596892
2022-10-27 20:00:00,20597.34,20647.43,0.3327,0.3302514,6.43,6.584375
2022-10-27 21:00:00,20636.17,20631.504,0.3336,0.3298765,6.457,6.57594
2022-10-27 22:00:00,20397.73,20618.953,0.3291,0.32956135,6.347000000000001,6.5694556
2022-10-27 23:00:00,20404.48,20610.012,0.3291,0.3293456,6.346,6.565395
2022-10-28 00:00:00,20281.07,20603.18,0.3271,0.32917216,6.343,6.5625267
2022-10-28 01:00:00,20287.17,20594.703,0.3257,0.32897308,6.326,6.558653
2022-10-28 02:00:00,20275.68,20583.47,0.3271,0.32871142,6.344,6.553435
2022-10-28 03:00:00,20323.61,20563.025,0.3287,0.32841018,6.396,6.5431557
2022-10-28 04:00:00,20225.27,20540.188,0.3229,0.3281228,6.3453,6.5330276
2022-10-28 05:00:00,20287.82,20515.455,0.3244,0.3277293,6.378,6.5226784
2022-10-28 06:00:00,20248.21,20493.428,0.3245,0.32739586,6.373,6.5159597
2022-10-28 07:00:00,20301.71,20477.637,0.325,0.3272793,6.391,6.5162745
2022-10-28 08:00:00,20254.25,20465.61,0.3239,0.3272026,6.386,6.5195923
2022-10-28 09:00:00,20100.59,20449.336,0.3212,0.32686225,6.372000000000001,6.5185122
2022-10-28 10:00:00,20186.02,20422.324,0.3229,0.32599813,6.401,6.5081935
2022-10-28 11:00:00,20200.08,20393.137,0.3233,0.3250189,6.4,6.497344
2022-10-28 12:00:00,20184.91,20367.771,0.3234,0.3241905,6.394000000000001,6.4907064
2022-10-28 13:00:00,20171.69,20348.168,0.3231,0.323569,6.374,6.4890637
2022-10-28 14:00:00,20204.18,20333.941,0.3253,0.32314453,6.394000000000001,6.4913144
2022-10-28 15:00:00,20530.0,20323.312,0.33,0.32286504,6.461,6.495496
2022-10-28 16:00:00,20513.17,20299.014,0.3303,0.32179016,6.455,6.4843674
2022-10-28 17:00:00,20485.47,20272.924,0.3314,0.32054234,6.445,6.4702787
2022-10-28 18:00:00,20704.82,20252.453,0.3348,0.31951702,6.529000000000001,6.4598336
2022-10-28 19:00:00,20655.66,20242.842,0.3351,0.3189962,6.507000000000001,6.4571276
2022-10-28 20:00:00,20619.8,20245.86,0.33560000000000006,0.318979,6.497000000000001,6.462529
2022-10-28 21:00:00,20622.91,20261.48,0.336,0.3194159,6.523,6.47525
2022-10-28 22:00:00,20633.91,20284.969,0.33579999999999993,0.32021254,6.5440000000000005,6.4919114
2022-10-28 23:00:00,20611.53,20316.744,0.3355,0.32133633,6.519999999999999,6.5134306
2022-10-29 00:00:00,20633.99,20354.277,0.33560000000000006,0.3226968,6.533,6.5381994
2022-10-29 01:00:00,20594.02,20396.15,0.3338,0.3242161,6.519000000000001,6.5652695
2022-10-29 02:00:00,20630.15,20439.361,0.3365,0.3257384,6.537,6.592067
2022-10-29 03:00:00,20634.86,20482.123,0.3365,0.32720375,6.524000000000001,6.617382
2022-10-29 04:00:00,20746.48,20523.889,0.3379,0.3285745,6.563,6.640832
2022-10-29 05:00:00,20765.24,20565.05,0.3402,0.32985616,6.6811,6.6628776
2022-10-29 06:00:00,20697.0,20606.986,0.3378,0.3311929,6.59,6.687009
2022-10-29 07:00:00,20666.24,20647.459,0.3388,0.33244556,6.591,6.7100267
2022-10-29 08:00:00,20693.83,20686.252,0.3387,0.33363968,6.568,6.732428
2022-10-29 09:00:00,20765.62,20721.414,0.3402,0.33466256,6.604,6.751326
2022-10-29 10:00:00,20933.61,20753.92,0.3429,0.33557448,6.686200000000001,6.7678843
2022-10-29 11:00:00,20943.84,20781.771,0.343,0.33631113,6.664000000000001,6.7800403
2022-10-29 12:00:00,20778.05,20803.79,0.3379,0.33698872,6.602999999999999,6.7875447
2022-10-29 13:00:00,20720.0,20820.057,0.3352,0.33747455,6.565999999999999,6.790354
2022-10-29 14:00:00,20786.29,20831.78,0.3377,0.33775517,6.5760000000000005,6.7898364
2022-10-29 15:00:00,20770.77,20839.686,0.33699999999999997,0.33796784,6.5409999999999995,6.7872157
2022-10-29 16:00:00,20825.86,20845.9,0.3361,0.33811682,6.533,6.7840776
2022-10-29 17:00:00,20923.41,20854.582,0.3387,0.33836094,6.539000000000001,6.7844443
2022-10-29 18:00:00,20866.68,20862.375,0.3444,0.33847886,6.700000000000001,6.7827573
2022-10-29 19:00:00,20777.83,20869.996,0.3373,0.3385613,6.613,6.7808
2022-10-29 20:00:00,20848.17,20864.695,0.33959999999999996,0.3381568,6.6659999999999995,6.7682743
2022-10-29 21:00:00,20846.78,20853.77,0.339,0.33767438,6.68,6.7535806
2022-10-29 22:00:00,20860.41,20840.363,0.3392,0.33741015,6.670999999999999,6.7405305
2022-10-29 23:00:00,20842.27,20831.295,0.33949999999999997,0.3374043,6.66,6.733639
2022-10-30 00:00:00,20760.39,20827.5,0.3359,0.33770674,6.594,6.7331977
2022-10-30 01:00:00,20831.19,20826.525,0.33959999999999996,0.33809406,6.639999999999999,6.7354474
2022-10-30 02:00:00,20717.54,20813.898,0.3367,0.33779186,6.586,6.7265034
2022-10-30 03:00:00,20782.67,20799.938,0.3399,0.3372814,6.647599999999999,6.717212
2022-10-30 04:00:00,20769.92,20789.152,0.3397,0.33682442,6.629,6.7122498
2022-10-30 05:00:00,20782.82,20784.508,0.3407,0.33653396,6.633,6.712991
2022-10-30 06:00:00,20763.69,20786.197,0.33959999999999996,0.33651224,6.613,6.7191553
2022-10-30 07:00:00,20806.52,20791.81,0.3415,0.33665228,6.597000000000001,6.7278495
2022-10-30 08:00:00,20896.75,20800.227,0.3429,0.3368483,6.644000000000001,6.7373357
2022-10-30 09:00:00,20858.04,20813.148,0.3483,0.33715808,6.742000000000001,6.7489142
2022-10-30 10:00:00,20794.01,20830.893,0.3445,0.3376706,6.661,6.7640123
2022-10-30 11:00:00,20691.25,20850.107,0.339,0.338251,6.577,6.7797327
2022-10-30 12:00:00,20694.02,20867.633,0.3397,0.33879006,6.585,6.7932577
2022-10-30 13:00:00,20791.0,20882.818,0.3397,0.3392837,6.613,6.804428
2022-10-30 14:00:00,20738.5,20895.055,0.3398,0.33972567,6.607999999999999,6.8129063
2022-10-30 15:00:00,20639.43,20904.836,0.3364,0.3401044,6.56,6.8192396
2022-10-30 16:00:00,20745.95,20910.482,0.3608,0.34032634,6.621,6.8220096
2022-10-30 17:00:00,20671.93,20913.516,0.3507,0.3407519,6.537,6.82335
2022-10-30 18:00:00,20605.07,20914.912,0.35109999999999997,0.34130687,6.557,6.8232675
2022-10-30 19:00:00,20659.44,20912.377,0.3532,0.34189427,6.577,6.8203087
2022-10-30 20:00:00,20681.98,20908.592,0.3503,0.3426153,6.604,6.8175745
2022-10-30 21:00:00,20658.64,20904.803,0.3509,0.34340492,6.619,6.8156886
2022-10-30 22:00:00,20691.5,20901.127,0.3513,0.34424463,6.642,6.814886
2022-10-30 23:00:00,20684.6,20897.324,0.3579,0.3451126,6.653,6.814941
2022-10-31 00:00:00,20586.12,20889.055,0.3555,0.3459762,6.614,6.812519
2022-10-31 01:00:00,20634.95,20876.867,0.36,0.34692705,6.661,6.8087854
2022-10-31 02:00:00,20559.82,20863.049,0.3634,0.3480366,6.654700000000001,6.8057413
2022-10-31 03:00:00,20530.95,20848.396,0.3722,0.34927267,6.6229,6.803673
2022-10-31 04:00:00,20482.36,20832.432,0.3655,0.35078862,6.636,6.802336
2022-10-31 05:00:00,20527.76,20818.383,0.36789999999999995,0.35250387,6.757000000000001,6.804329
