timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-02-23 07:00:00,24405.5,23728.158,0.2767,0.2582734,7.31,6.9650187
2023-02-23 08:00:00,24386.6,23778.674,0.27629999999999993,0.25902823,7.301,6.999323
2023-02-23 09:00:00,24382.31,23832.617,0.2772,0.2598401,7.322,7.034167
2023-02-23 10:00:00,24409.84,23886.906,0.27629999999999993,0.26065585,7.288999999999999,7.0680103
2023-02-23 11:00:00,24294.39,23937.744,0.2756,0.26134768,7.268,7.098459
2023-02-23 12:00:00,24257.39,23983.56,0.2758,0.2619203,7.307,7.124391
2023-02-23 13:00:00,23752.2,24023.799,0.26969999999999994,0.2623798,7.1463,7.1466484
2023-02-23 14:00:00,23930.18,24050.48,0.2721,0.26271415,7.256000000000001,7.1597166
2023-02-23 15:00:00,24058.91,24064.367,0.2709,0.2629396,7.276000000000001,7.165816
2023-02-23 16:00:00,24027.11,24067.367,0.27129999999999993,0.26308692,7.226,7.166062
2023-02-23 17:00:00,23976.08,24055.578,0.2692,0.2629024,7.202,7.1604238
2023-02-23 18:00:00,23773.97,24032.12,0.2682,0.262369,7.143999999999999,7.150203
2023-02-23 19:00:00,23877.0,23998.172,0.2669,0.26146743,7.118,7.135416
2023-02-23 20:00:00,23851.77,23957.098,0.26709999999999995,0.26031318,7.0839,7.1169033
2023-02-23 21:00:00,23993.27,23912.787,0.2681,0.2591206,7.121000000000001,7.0952597
2023-02-23 22:00:00,23939.89,23869.545,0.2679,0.25794315,7.111,7.0741935
2023-02-23 23:00:00,23911.0,23830.84,0.2672999999999999,0.25685632,7.062,7.0558968
2023-02-24 00:00:00,23876.21,23798.252,0.26709999999999995,0.2559187,7.06,7.040745
2023-02-24 01:00:00,23938.48,23771.98,0.2678,0.25515977,7.088,7.0286655
2023-02-24 02:00:00,23970.07,23746.281,0.26709999999999995,0.2544018,7.092,7.0183854
2023-02-24 03:00:00,24005.0,23724.223,0.2677,0.2537645,7.087,7.0101547
2023-02-24 04:00:00,23953.42,23708.248,0.267,0.2532708,7.0680000000000005,7.004614
2023-02-24 05:00:00,23963.59,23698.926,0.2676,0.2529296,7.059,7.0017185
2023-02-24 06:00:00,23946.2,23695.834,0.26739999999999997,0.25273728,7.052,7.0010066
2023-02-24 07:00:00,23890.55,23698.215,0.26719999999999994,0.25266698,7.0284,7.0021005
2023-02-24 08:00:00,23901.74,23703.35,0.2681,0.25266668,7.079,7.004435
2023-02-24 09:00:00,23845.21,23709.627,0.2677,0.25271177,7.052,7.008022
2023-02-24 10:00:00,23909.65,23713.13,0.2678,0.25263247,7.055999999999999,7.010235
2023-02-24 11:00:00,23828.0,23715.312,0.26709999999999995,0.25254697,6.996,7.010519
2023-02-24 12:00:00,23864.79,23711.53,0.26719999999999994,0.2523628,7.003,7.01064
2023-02-24 13:00:00,23898.69,23705.447,0.26879999999999993,0.2522339,7.002000000000001,7.009804
2023-02-24 14:00:00,23894.63,23700.352,0.268,0.2522336,7.007000000000001,7.0086503
2023-02-24 15:00:00,23806.13,23697.484,0.26475,0.2523464,6.945000000000001,7.0074205
2023-02-24 16:00:00,23797.48,23694.578,0.2639,0.25246957,6.934,7.004237
2023-02-24 17:00:00,23342.23,23687.643,0.258,0.25242436,6.7276,6.9981384
2023-02-24 18:00:00,23171.76,23666.65,0.2541,0.2519689,6.627000000000001,6.9838223
2023-02-24 19:00:00,23090.0,23631.057,0.25403999999999993,0.251261,6.619999999999999,6.959166
2023-02-24 20:00:00,23089.8,23584.158,0.254,0.25038058,6.622000000000001,6.926567
2023-02-24 21:00:00,23193.96,23526.176,0.2551,0.24920931,6.643,6.8870955
2023-02-24 22:00:00,23197.86,23453.662,0.25549999999999995,0.24755122,6.621,6.841426
2023-02-24 23:00:00,23113.16,23377.867,0.2526,0.24576776,6.538,6.794703
2023-02-25 00:00:00,23101.19,23304.332,0.2536,0.24402514,6.549,6.749871
2023-02-25 01:00:00,23181.45,23235.428,0.2565,0.24237852,6.611,6.7087646
2023-02-25 02:00:00,23158.19,23175.814,0.25549999999999995,0.24099429,6.624999999999999,6.6737394
2023-02-25 03:00:00,23185.4,23127.486,0.25719999999999993,0.23996103,6.6344,6.645631
2023-02-25 04:00:00,23089.19,23089.967,0.2542,0.23929267,6.623,6.625025
2023-02-25 05:00:00,23080.61,23062.531,0.2536,0.23893541,6.6136,6.6112337
2023-02-25 06:00:00,23128.0,23043.262,0.25449999999999995,0.23881018,6.587,6.602797
2023-02-25 07:00:00,23045.69,23029.182,0.2537,0.23883003,6.554,6.5989094
2023-02-25 08:00:00,23089.79,23018.395,0.25559999999999994,0.23891424,6.596,6.5972843
2023-02-25 09:00:00,23117.36,23011.201,0.2553,0.2390779,6.602999999999999,6.5973415
2023-02-25 10:00:00,23107.97,23006.574,0.25559999999999994,0.23933777,6.629,6.598265
2023-02-25 11:00:00,23059.17,23004.785,0.25439999999999996,0.2396739,6.599,6.600211
2023-02-25 12:00:00,22940.08,23005.16,0.2524,0.24004607,6.553,6.6028132
2023-02-25 13:00:00,22980.87,23003.416,0.2531999999999999,0.24027465,6.584,6.6038404
2023-02-25 14:00:00,23017.26,22999.744,0.2525,0.24045816,6.592,6.602308
2023-02-25 15:00:00,23011.41,22995.371,0.25289999999999996,0.24059395,6.597000000000001,6.5994487
2023-02-25 16:00:00,23006.33,22990.908,0.2525,0.2406886,6.586,6.596341
2023-02-25 17:00:00,23011.88,22986.717,0.25189999999999996,0.24075052,6.577,6.5934587
2023-02-25 18:00:00,23013.93,22981.014,0.2508,0.24070893,6.56,6.590827
2023-02-25 19:00:00,23045.99,22972.418,0.2509,0.24058457,6.562,6.586721
2023-02-25 20:00:00,22993.26,22960.617,0.2475,0.24038146,6.475,6.582489
2023-02-25 21:00:00,22986.42,22946.656,0.24769999999999998,0.24011351,6.467999999999999,6.5774345
2023-02-25 22:00:00,22912.59,22932.797,0.24789999999999998,0.23982333,6.416999999999999,6.5715766
2023-02-25 23:00:00,22940.84,22916.777,0.2453,0.23969777,6.388,6.5600605
2023-02-26 00:00:00,23114.5,22901.092,0.2492,0.23963453,6.494999999999999,6.5452933
2023-02-26 01:00:00,23156.8,22889.678,0.25039999999999996,0.23961245,6.536,6.5308766
2023-02-26 02:00:00,23090.03,22883.63,0.2492,0.23958333,6.514999999999999,6.519036
2023-02-26 03:00:00,23111.69,22883.547,0.24939999999999998,0.23954181,6.529000000000001,6.510301
2023-02-26 04:00:00,23230.74,22889.348,0.2499,0.23950191,6.591,6.5049047
2023-02-26 05:00:00,23217.81,22897.467,0.2508699999999999,0.23933774,6.607000000000001,6.501285
2023-02-26 06:00:00,23187.42,22909.104,0.25,0.23914589,6.574,6.4999347
2023-02-26 07:00:00,23131.97,22923.59,0.25049999999999994,0.23898576,6.564,6.500446
2023-02-26 08:00:00,23178.26,22939.934,0.24969999999999995,0.23885639,6.5808,6.502844
2023-02-26 09:00:00,23156.2,22957.87,0.25039999999999996,0.23876062,6.584300000000001,6.5070777
2023-02-26 10:00:00,23169.85,22976.008,0.2521,0.23869781,6.592999999999999,6.512862
2023-02-26 11:00:00,23277.27,22993.38,0.2538,0.23867264,6.609999999999999,6.5202065
2023-02-26 12:00:00,23234.38,23010.998,0.2541,0.23874216,6.606,6.528788
2023-02-26 13:00:00,23258.6,23029.182,0.2541,0.23891062,6.601,6.5384088
2023-02-26 14:00:00,23168.99,23047.545,0.2521,0.23914585,6.554,6.5484524
2023-02-26 15:00:00,23214.05,23064.838,0.2521,0.23939215,6.5760000000000005,6.557768
2023-02-26 16:00:00,23202.14,23080.328,0.2516,0.23962465,6.5801,6.565885
2023-02-26 17:00:00,23251.14,23093.703,0.2522,0.23983562,6.602000000000001,6.572363
2023-02-26 18:00:00,23190.9,23105.215,0.2511,0.24001963,6.582,6.5775833
2023-02-26 19:00:00,23271.0,23114.293,0.2516,0.24013406,6.614,6.5816345
2023-02-26 20:00:00,23473.46,23118.875,0.2536,0.2400623,6.6787,6.5838075
2023-02-26 21:00:00,23519.97,23119.686,0.2542,0.2398122,6.697,6.582984
2023-02-26 22:00:00,23625.64,23120.361,0.255,0.23951823,6.699,6.5818176
2023-02-26 23:00:00,23566.18,23124.74,0.25492,0.2392834,6.688,6.582397
2023-02-27 00:00:00,23464.87,23134.291,0.2534,0.2391604,6.642,6.585001
2023-02-27 01:00:00,23551.19,23148.096,0.2552,0.2391166,6.692,6.5889554
2023-02-27 02:00:00,23496.0,23165.742,0.2547,0.23918726,6.673,6.593869
2023-02-27 03:00:00,23560.31,23186.383,0.2548,0.23936398,6.68,6.599577
2023-02-27 04:00:00,23573.31,23209.496,0.2559,0.23963003,6.682,6.605909
2023-02-27 05:00:00,23556.73,23234.129,0.25559999999999994,0.2399756,6.67,6.6124845
2023-02-27 06:00:00,23495.91,23259.625,0.2538,0.24036373,6.639000000000001,6.619434
2023-02-27 07:00:00,23396.12,23284.7,0.2521,0.24073799,6.602000000000001,6.62608
2023-02-27 08:00:00,23408.59,23306.451,0.25179999999999997,0.24101983,6.609999999999999,6.631109
2023-02-27 09:00:00,23427.0,23324.365,0.25199999999999995,0.24119273,6.616,6.6343374
2023-02-27 10:00:00,23353.38,23336.377,0.2499,0.24124925,6.564,6.6350965
2023-02-27 11:00:00,23389.11,23342.81,0.25179999999999997,0.24129549,6.5859,6.631756
2023-02-27 12:00:00,23377.12,23345.209,0.2512,0.24131605,6.565999999999999,6.626739
2023-02-27 13:00:00,23438.66,23345.273,0.2521,0.24131146,6.609999999999999,6.621049
2023-02-27 14:00:00,23402.32,23339.28,0.2522,0.24124242,6.592999999999999,6.61552
2023-02-27 15:00:00,23744.89,23331.621,0.25809999999999994,0.24119419,6.736,6.6108375
2023-02-27 16:00:00,23786.76,23323.031,0.2597999999999999,0.24112129,6.731,6.6089344
2023-02-27 17:00:00,23557.09,23317.006,0.2579,0.24111125,6.685,6.609692
2023-02-27 18:00:00,23400.59,23309.791,0.2561,0.24092461,6.639999999999999,6.6096187
2023-02-27 19:00:00,23335.25,23302.76,0.25439999999999996,0.24065557,6.607000000000001,6.6084194
2023-02-27 20:00:00,23281.6,23295.084,0.2516,0.24045615,6.5120000000000005,6.6040907
2023-02-27 21:00:00,23258.58,23285.314,0.2513,0.24023426,6.5177,6.597634
2023-02-27 22:00:00,23345.0,23270.988,0.25132999999999994,0.23984146,6.545999999999999,6.588239
2023-02-27 23:00:00,23380.51,23254.482,0.2524,0.23932542,6.550999999999999,6.577076
2023-02-28 00:00:00,23495.98,23239.47,0.2541,0.23881361,6.577,6.566249
2023-02-28 01:00:00,23476.1,23228.363,0.2549,0.23838377,6.582,6.5572453
2023-02-28 02:00:00,23426.76,23219.998,0.2538,0.23802418,6.550999999999999,6.5505466
2023-02-28 03:00:00,23439.67,23213.383,0.25299999999999995,0.23784131,6.553,6.544272
2023-02-28 04:00:00,23445.82,23210.06,0.25289999999999996,0.23782375,6.545999999999999,6.5396514
2023-02-28 05:00:00,23464.28,23210.459,0.254,0.23799355,6.584,6.536073
2023-02-28 06:00:00,23415.84,23215.246,0.2521,0.23830223,6.547,6.534712
2023-02-28 07:00:00,23389.03,23223.24,0.25179999999999997,0.23866463,6.533,6.5347986
2023-02-28 08:00:00,23390.59,23231.17,0.25179999999999997,0.23898296,6.529000000000001,6.5359063
2023-02-28 09:00:00,23217.2,23239.346,0.2476,0.239257,6.4439,6.5378537
2023-02-28 10:00:00,23274.77,23240.121,0.24719999999999995,0.23942444,6.45,6.5360985
2023-02-28 11:00:00,23265.89,23236.264,0.2468,0.23961605,6.44,6.5295043
2023-02-28 12:00:00,23379.0,23229.719,0.24868999999999997,0.2397506,6.476,6.5209985
2023-02-28 13:00:00,23396.94,23223.398,0.24900000000000003,0.23983172,6.4715,6.512947
2023-02-28 14:00:00,23481.85,23219.078,0.24979999999999994,0.2398536,6.508,6.5063314
2023-02-28 15:00:00,23419.2,23215.457,0.2492,0.2397675,6.472999999999999,6.502138
2023-02-28 16:00:00,23478.55,23212.645,0.2492,0.23959878,6.464,6.500012
2023-02-28 17:00:00,23537.86,23207.883,0.25029999999999997,0.23927775,6.4865,6.4992247
2023-02-28 18:00:00,23456.92,23203.87,0.24909999999999993,0.23899539,6.436000000000001,6.4977264
2023-02-28 19:00:00,23532.54,23202.271,0.2512,0.23877636,6.482000000000001,6.495234
2023-02-28 20:00:00,23496.0,23205.564,0.2514,0.23867376,6.464,6.492918
2023-02-28 21:00:00,23259.8,23212.695,0.24799999999999997,0.23863211,6.3936,6.4911013
2023-02-28 22:00:00,23270.76,23220.535,0.2467,0.23861594,6.393,6.4878764
2023-02-28 23:00:00,23111.06,23221.322,0.2436,0.23851834,6.309,6.4821353
2023-03-01 00:00:00,23149.0,23212.355,0.24510000000000004,0.23833781,6.34,6.4714513
2023-03-01 01:00:00,23146.93,23198.617,0.2444,0.23811536,6.354,6.4584346
2023-03-01 02:00:00,23079.71,23180.77,0.2431,0.23787557,6.332,6.443853
2023-03-01 03:00:00,23259.9,23161.316,0.2456,0.23759595,6.409000000000001,6.429353
2023-03-01 04:00:00,23325.98,23144.225,0.24640000000000004,0.23734821,6.448499999999999,6.4167285
2023-03-01 05:00:00,23451.43,23130.088,0.24900000000000003,0.23707412,6.526399999999999,6.4075093
2023-03-01 06:00:00,23796.18,23121.49,0.2511,0.23686606,6.577999999999999,6.40299
2023-03-01 07:00:00,23703.15,23116.98,0.2516,0.23665272,6.538,6.404524
2023-03-01 08:00:00,23757.93,23119.768,0.2516999999999999,0.23653047,6.5409999999999995,6.411263
2023-03-01 09:00:00,23728.73,23131.959,0.2516,0.23655273,6.537,6.422289
2023-03-01 10:00:00,23876.72,23148.082,0.2524,0.23644622,6.56,6.4331737
2023-03-01 11:00:00,23766.3,23167.637,0.25199999999999995,0.23617837,6.534000000000001,6.443109
2023-03-01 12:00:00,23785.95,23191.346,0.2521,0.23587558,6.542,6.4519553
2023-03-01 13:00:00,23742.62,23219.79,0.2525,0.2356336,6.547,6.4608893
2023-03-01 14:00:00,23729.48,23251.316,0.25179999999999997,0.23547634,6.537,6.4704194
2023-03-01 15:00:00,23696.3,23284.498,0.2523,0.23539956,6.508,6.4801607
2023-03-01 16:00:00,23679.52,23311.977,0.2522,0.23593204,6.519999999999999,6.4772487
2023-03-01 17:00:00,23702.6,23326.494,0.2523,0.23636891,6.5239,6.4649096
2023-03-01 18:00:00,23694.03,23337.01,0.2513,0.23676713,6.472000000000001,6.4495625
2023-03-01 19:00:00,23714.6,23346.842,0.2516,0.23712835,6.452,6.4352765
2023-03-01 20:00:00,23691.17,23357.963,0.25,0.2374497,6.442199999999999,6.424481
2023-03-01 21:00:00,23334.77,23369.139,0.24799999999999997,0.23766612,6.3887,6.416605
2023-03-01 22:00:00,23408.46,23374.668,0.24900000000000003,0.23757482,6.426999999999999,6.408952
2023-03-01 23:00:00,23562.76,23376.242,0.24979999999999994,0.23734789,6.482000000000001,6.4011292
2023-03-02 00:00:00,23536.4,23376.906,0.24979999999999994,0.23706725,6.4864,6.3953757
2023-03-02 01:00:00,23635.2,23378.32,0.251,0.23678815,6.555999999999999,6.3927164
2023-03-02 02:00:00,23619.21,23380.604,0.24939999999999998,0.23652254,6.485100000000001,6.3944464
2023-03-02 03:00:00,23517.68,23384.836,0.24580000000000002,0.23632155,6.426999999999999,6.399494
2023-03-02 04:00:00,23495.6,23387.715,0.24519999999999997,0.23608547,6.3891,6.406018
2023-03-02 05:00:00,23498.17,23385.309,0.2447,0.23565432,6.401,6.4111085
2023-03-02 06:00:00,23539.72,23379.787,0.24580000000000002,0.23511252,6.435,6.414771
2023-03-02 07:00:00,23445.79,23374.838,0.2442,0.23458664,6.393,6.417912
2023-03-02 08:00:00,23437.6,23371.033,0.2431,0.23410511,6.3932,6.420398
2023-03-02 09:00:00,23389.86,23367.893,0.2425,0.23363578,6.384000000000001,6.4218245
2023-03-02 10:00:00,23437.66,23364.578,0.24267,0.23315816,6.391,6.4222484
2023-03-02 11:00:00,23398.82,23360.162,0.2427,0.23265766,6.363700000000001,6.4217854
2023-03-02 12:00:00,23384.0,23354.113,0.24320000000000003,0.23213516,6.359999999999999,6.42041
2023-03-02 13:00:00,23416.97,23346.752,0.2425,0.23163298,6.357000000000001,6.4178343
2023-03-02 14:00:00,23340.5,23338.9,0.2414,0.23117274,6.329,6.414771
2023-03-02 15:00:00,23306.1,23330.363,0.24190000000000003,0.23077138,6.262,6.4105277
2023-03-02 16:00:00,23313.89,23318.111,0.24130000000000001,0.2303385,6.2762,6.405524
2023-03-02 17:00:00,23365.3,23303.24,0.2425,0.22990672,6.314,6.3993793
2023-03-02 18:00:00,23281.79,23287.213,0.2401,0.22950026,6.261,6.3916287
2023-03-02 19:00:00,23268.91,23269.19,0.2402,0.22904733,6.259,6.3820624
2023-03-02 20:00:00,23461.13,23249.545,0.2424,0.22858644,6.313,6.370926
2023-03-02 21:00:00,23480.12,23229.217,0.2427,0.22812843,6.326,6.3587313
2023-03-02 22:00:00,23463.3,23211.686,0.2415,0.22773153,6.292,6.347458
2023-03-02 23:00:00,23415.05,23198.293,0.241,0.22741985,6.268,6.3373322
2023-03-03 00:00:00,23463.46,23189.15,0.2421,0.22717561,6.316,6.3290477
2023-03-03 01:00:00,23469.09,23185.68,0.24199999999999997,0.22704947,6.337,6.322747
2023-03-03 02:00:00,23420.5,23183.42,0.24060000000000004,0.22683205,6.314,6.316633
2023-03-03 03:00:00,22246.18,23183.871,0.2244,0.22662498,5.874,6.3106074
2023-03-03 04:00:00,22344.1,23161.287,0.2262,0.22581026,5.958,6.2939386
2023-03-03 05:00:00,22278.15,23117.643,0.2274,0.22452153,6.031,6.267782
2023-03-03 06:00:00,22391.63,23050.668,0.2294,0.22263895,6.068,6.232731
2023-03-03 07:00:00,22347.73,22970.4,0.2293,0.22052242,6.045,6.1930304
2023-03-03 08:00:00,22377.84,22884.125,0.2295,0.218527,6.033,6.1519804
2023-03-03 09:00:00,22365.01,22798.77,0.2298,0.21678373,6.045,6.1138053
2023-03-03 10:00:00,22440.04,22718.844,0.2311,0.2153629,6.074,6.081325
2023-03-03 11:00:00,22370.88,22648.41,0.2312,0.21432585,6.051,6.056538
2023-03-03 12:00:00,22357.2,22587.844,0.233,0.21363172,6.038,6.039207
2023-03-03 13:00:00,22352.69,22536.848,0.2331,0.21326011,6.042,6.028676
2023-03-03 14:00:00,22347.8,22494.584,0.2325,0.21319321,6.03,6.0234137
2023-03-03 15:00:00,22393.93,22457.02,0.2337,0.21322565,6.066,6.0204163
2023-03-03 16:00:00,22357.58,22421.533,0.2331,0.2133275,6.058,6.017628
2023-03-03 17:00:00,22333.83,22379.43,0.232,0.21305375,6.0387,6.0109115
2023-03-03 18:00:00,22390.35,22334.488,0.2322,0.21258186,6.069,6.0027666
2023-03-03 19:00:00,22417.23,22293.195,0.2325,0.21215788,6.071,5.9953613
2023-03-03 20:00:00,22308.61,22259.256,0.2312,0.21192804,6.033,5.990069
2023-03-03 21:00:00,22366.46,22230.127,0.2324,0.21182258,6.046,5.988276
2023-03-03 22:00:00,22284.55,22207.117,0.23160000000000003,0.21188952,6.032,5.9896145
2023-03-03 23:00:00,22241.65,22189.58,0.2307,0.21209878,5.9951,5.993507
2023-03-04 00:00:00,22341.38,22172.24,0.2324,0.2123183,6.025,6.000309
2023-03-04 01:00:00,22343.55,22157.39,0.2331,0.21261396,6.028,6.0093784
2023-03-04 02:00:00,22383.05,22145.668,0.2333,0.21301016,6.04,6.0193243
2023-03-04 03:00:00,22341.33,22139.807,0.23290000000000002,0.21354814,6.0066,6.029741
2023-03-04 04:00:00,22345.74,22139.912,0.2324,0.21419236,5.979,6.0401516
2023-03-04 05:00:00,22343.15,22145.43,0.2322,0.21490437,5.9716,6.049565
2023-03-04 06:00:00,22340.49,22155.387,0.2314,0.21564245,5.963,6.057457
2023-03-04 07:00:00,22322.3,22168.81,0.2305,0.2163654,5.9343,6.0635967
2023-03-04 08:00:00,22369.64,22184.297,0.2309,0.21703815,5.99,6.067406
2023-03-04 09:00:00,22362.6,22201.53,0.2313,0.21764301,5.985,6.0695853
2023-03-04 10:00:00,22345.93,22219.715,0.2309,0.21817066,5.999,6.070575
2023-03-04 11:00:00,22352.49,22238.041,0.2313,0.21861395,6.018,6.070768
2023-03-04 12:00:00,22335.07,22255.914,0.23099999999999998,0.2189802,6.017,6.0706873
2023-03-04 13:00:00,22351.87,22272.299,0.23081,0.21926822,6.01,6.0705824
2023-03-04 14:00:00,22385.67,22286.459,0.2315,0.21947914,6.018,6.070696
2023-03-04 15:00:00,22346.94,22297.207,0.2308,0.21961203,5.991,6.0712323
2023-03-04 16:00:00,22346.3,22305.037,0.23005,0.21967229,5.986,6.071517
2023-03-04 17:00:00,22319.42,22310.834,0.2293,0.21967556,5.964,6.071104
2023-03-04 18:00:00,22327.1,22314.924,0.22935250000000001,0.21962094,5.9788,6.069744
2023-03-04 19:00:00,22310.1,22318.08,0.22827,0.2195284,5.9604,6.067642
2023-03-04 20:00:00,22324.5,22320.479,0.22813,0.21939528,5.953,6.064842
2023-03-04 21:00:00,22255.6,22322.336,0.22558799999999998,0.21922526,5.8823,6.061415
2023-03-04 22:00:00,22244.2,22322.928,0.224,0.21898656,5.8364,6.0565963
2023-03-04 23:00:00,22213.0,22320.244,0.22176000000000004,0.21862148,5.7777,6.0500493
2023-03-05 00:00:00,22308.0,22314.248,0.2228,0.21812247,5.861,6.0404663
2023-03-05 01:00:00,22345.17,22306.777,0.22450000000000003,0.21753113,5.917,6.0289893
2023-03-05 02:00:00,22382.63,22299.658,0.2249,0.21691741,5.95,6.0172706
2023-03-05 03:00:00,22602.03,22293.016,0.22900000000000004,0.21633145,6.0365,6.006358
2023-03-05 04:00:00,22370.38,22285.148,0.2275,0.21576673,5.979,5.9994683
2023-03-05 05:00:00,22386.67,22278.371,0.22840000000000002,0.21531142,6.0054,5.9958944
2023-03-05 06:00:00,22442.47,22272.676,0.2299,0.2149838,6.004,5.9956193
2023-03-05 07:00:00,22417.38,22270.037,0.2296,0.21483903,5.981,5.9982505
2023-03-05 08:00:00,22419.16,22271.506,0.2293,0.21487124,5.988,6.002897
2023-03-05 09:00:00,22381.56,22276.809,0.22840000000000002,0.2150357,5.983,6.0088654
2023-03-05 10:00:00,22342.7,22285.098,0.2274,0.21527669,5.958,6.015298
2023-03-05 11:00:00,22379.0,22294.717,0.2274,0.21555583,5.988,6.020688
2023-03-05 12:00:00,22412.04,22305.111,0.2296,0.21582602,6.012,6.0251064
2023-03-05 13:00:00,22397.0,22316.402,0.2302,0.2160951,6.011,6.0291615
2023-03-05 14:00:00,22432.17,22327.865,0.2302,0.21637723,6.034,6.032791
2023-03-05 15:00:00,22476.7,22339.137,0.23039999999999997,0.21665414,6.0495,6.036501
2023-03-05 16:00:00,22436.72,22349.834,0.2299,0.21692157,6.0252,6.040002
2023-03-05 17:00:00,22438.84,22359.916,0.23,0.217161,6.0356,6.043342
2023-03-05 18:00:00,22448.95,22369.385,0.2301,0.21738087,6.029,6.046476
2023-03-05 19:00:00,22424.99,22377.916,0.2295,0.21757713,5.998,6.049426
2023-03-05 20:00:00,22436.09,22384.28,0.2296,0.21770805,6.008,6.0522037
2023-03-05 21:00:00,22404.25,22389.365,0.2294,0.21780027,6.017,6.0546274
2023-03-05 22:00:00,22410.05,22393.438,0.2298,0.21786709,6.018,6.0565763
2023-03-05 23:00:00,22471.22,22396.125,0.2295,0.21788801,6.017,6.057943
2023-03-06 00:00:00,22426.0,22398.031,0.2272,0.21786937,5.98,6.058899
2023-03-06 01:00:00,22429.5,22397.709,0.2253,0.21774991,5.969,6.0585666
2023-03-06 02:00:00,22446.56,22394.152,0.2234,0.21750894,5.97,6.055772
2023-03-06 03:00:00,22380.16,22388.717,0.2204,0.21720572,5.897,6.0501604
2023-03-06 04:00:00,22392.82,22380.498,0.2209,0.2167734,5.9229666666666665,6.042289
2023-03-06 05:00:00,22386.54,22370.855,0.2221,0.21622992,5.934,6.0332446
2023-03-06 06:00:00,22345.66,22362.02,0.2212,0.21564543,5.914,6.024097
2023-03-06 07:00:00,22372.5,22353.037,0.2204,0.21501452,5.914,6.0155244
2023-03-06 08:00:00,22405.01,22344.443,0.2203,0.21437642,5.9281,6.007516
2023-03-06 09:00:00,22395.28,22337.213,0.2209,0.21375196,5.9264,6.0003815
2023-03-06 10:00:00,22414.17,22331.98,0.22199999999999998,0.21319199,5.942,5.993816
