timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-02-21 14:00:00,24633.63,24443.322,0.27869999999999995,0.28341588,7.332,7.313993
2023-02-21 15:00:00,24540.0,24407.678,0.277,0.28427845,7.272,7.287837
2023-02-21 16:00:00,24695.64,24372.81,0.2817,0.2847811,7.313000000000001,7.2640457
2023-02-21 17:00:00,24563.17,24340.756,0.28139999999999993,0.28492045,7.2757,7.24284
2023-02-21 18:00:00,24413.46,24308.715,0.27879999999999994,0.28449452,7.238899999999999,7.2206593
2023-02-21 19:00:00,24641.35,24274.947,0.2808,0.2837896,7.336,7.1980996
2023-02-21 20:00:00,24679.22,24244.12,0.2814999999999999,0.28294465,7.357100000000001,7.178867
2023-02-21 21:00:00,24594.3,24221.543,0.2812,0.28206992,7.308000000000001,7.1665096
2023-02-21 22:00:00,24468.83,24207.533,0.27896,0.2813508,7.261000000000001,7.161471
2023-02-21 23:00:00,24189.75,24201.293,0.2746,0.28068918,7.146000000000001,7.161776
2023-02-22 00:00:00,24360.11,24182.87,0.2757,0.2804594,7.208800000000001,7.155751
2023-02-22 01:00:00,24447.91,24163.998,0.27879999999999994,0.2803808,7.244,7.150496
2023-02-22 02:00:00,24430.9,24143.307,0.27759999999999996,0.28015774,7.243,7.144309
2023-02-22 03:00:00,24085.48,24125.701,0.27369999999999994,0.2798588,7.142,7.140535
2023-02-22 04:00:00,24150.3,24089.643,0.2723999999999999,0.2787381,7.1339999999999995,7.120272
2023-02-22 05:00:00,24216.81,24048.736,0.2727,0.27732015,7.194,7.0969067
2023-02-22 06:00:00,24149.0,24009.662,0.2716,0.2759436,7.1795,7.076669
2023-02-22 07:00:00,24101.89,23977.055,0.27099999999999996,0.2747559,7.1539,7.0631137
2023-02-22 08:00:00,23943.54,23948.873,0.26859999999999995,0.27392235,7.060999999999999,7.0555525
2023-02-22 09:00:00,24063.5,23910.266,0.269,0.27358815,7.116999999999999,7.042794
2023-02-22 10:00:00,23962.36,23871.775,0.2644,0.27356055,6.9804,7.031371
2023-02-22 11:00:00,24098.94,23835.787,0.26589999999999997,0.27365234,7.062,7.0213156
2023-02-22 12:00:00,24180.89,23806.037,0.2683,0.2737142,7.121000000000001,7.014013
2023-02-22 13:00:00,24160.0,23786.654,0.26849999999999996,0.27368805,7.094,7.012082
2023-02-22 14:00:00,24139.76,23775.291,0.26879999999999993,0.27356786,7.095000000000001,7.0132685
2023-02-22 15:00:00,24105.0,23772.633,0.2694,0.27333665,7.096,7.0181575
2023-02-22 16:00:00,23952.24,23776.918,0.26709999999999995,0.27295396,7.023999999999999,7.0250425
2023-02-22 17:00:00,23731.08,23782.342,0.26339999999999997,0.27225947,6.927,7.029482
2023-02-22 18:00:00,23618.44,23777.45,0.2632,0.27128592,6.912800000000001,7.024299
2023-02-22 19:00:00,23741.54,23765.021,0.26349999999999996,0.27002478,6.99,7.0127635
2023-02-22 20:00:00,23738.91,23747.334,0.26469999999999994,0.2686071,7.001,6.9982476
2023-02-22 21:00:00,23781.9,23692.467,0.26599999999999996,0.26727903,7.043000000000001,6.9613247
2023-02-22 22:00:00,23806.9,23627.98,0.26619999999999994,0.26616013,7.0358,6.9225736
2023-02-22 23:00:00,23805.51,23569.82,0.2668,0.2653306,7.058000000000001,6.8924623
2023-02-23 00:00:00,24105.53,23525.422,0.2695,0.26476493,7.142,6.8743854
2023-02-23 01:00:00,24187.63,23497.691,0.272,0.26440147,7.189,6.8683167
2023-02-23 02:00:00,24134.68,23482.67,0.2702,0.26403034,7.2025,6.869509
2023-02-23 03:00:00,24195.65,23482.568,0.2715,0.26376006,7.238400000000001,6.8798885
2023-02-23 04:00:00,24554.7,23497.203,0.2766,0.26360086,7.343,6.8988724
2023-02-23 05:00:00,24453.83,23522.836,0.2756,0.26364577,7.332,6.923367
2023-02-23 06:00:00,24507.3,23560.904,0.27769999999999995,0.26390156,7.38,6.9544744
2023-02-23 07:00:00,24405.5,23609.824,0.2767,0.26431602,7.31,6.9904065
2023-02-23 08:00:00,24386.6,23665.504,0.27629999999999993,0.2648292,7.301,7.027908
2023-02-23 09:00:00,24382.31,23725.049,0.2772,0.26534575,7.322,7.064837
2023-02-23 10:00:00,24409.84,23785.312,0.27629999999999993,0.26582327,7.288999999999999,7.0996137
2023-02-23 11:00:00,24294.39,23841.553,0.2756,0.26609963,7.268,7.128571
2023-02-23 12:00:00,24257.39,23892.727,0.2758,0.26624462,7.307,7.1523304
2023-02-23 13:00:00,23752.2,23939.607,0.26969999999999994,0.26631168,7.1463,7.172999
2023-02-23 14:00:00,23930.18,23969.623,0.2721,0.2663077,7.256000000000001,7.1830783
2023-02-23 15:00:00,24058.91,23985.97,0.2709,0.26627403,7.276000000000001,7.1868296
2023-02-23 16:00:00,24027.11,23989.506,0.27129999999999993,0.26621416,7.226,7.1852574
2023-02-23 17:00:00,23976.08,23978.191,0.2692,0.26586443,7.202,7.1757765
2023-02-23 18:00:00,23773.97,23956.373,0.2682,0.26519686,7.143999999999999,7.1611357
2023-02-23 19:00:00,23877.0,23924.447,0.2669,0.26414558,7.118,7.14083
2023-02-23 20:00:00,23851.77,23886.494,0.26709999999999995,0.26291606,7.0839,7.118035
2023-02-23 21:00:00,23993.27,23845.299,0.2681,0.26176313,7.121000000000001,7.0946984
2023-02-23 22:00:00,23939.89,23808.094,0.2679,0.26075274,7.111,7.075299
2023-02-23 23:00:00,23911.0,23778.273,0.2672999999999999,0.25991336,7.062,7.0613637
2023-02-24 00:00:00,23876.21,23756.273,0.26709999999999995,0.25925714,7.06,7.0521884
2023-02-24 01:00:00,23938.48,23740.812,0.2678,0.25877756,7.088,7.0466585
2023-02-24 02:00:00,23970.07,23726.717,0.26709999999999995,0.25832358,7.092,7.040882
2023-02-24 03:00:00,24005.0,23716.404,0.2677,0.2579911,7.087,7.036928
2023-02-24 04:00:00,23953.42,23711.342,0.267,0.2577223,7.0680000000000005,7.0349736
2023-02-24 05:00:00,23963.59,23711.924,0.2676,0.25753728,7.059,7.0354133
2023-02-24 06:00:00,23946.2,23717.24,0.26739999999999997,0.2574267,7.052,7.0374756
2023-02-24 07:00:00,23890.55,23726.436,0.26719999999999994,0.25735885,7.0284,7.04057
2023-02-24 08:00:00,23901.74,23738.35,0.2681,0.25735328,7.079,7.044558
2023-02-24 09:00:00,23845.21,23751.814,0.2677,0.25738767,7.052,7.0492277
2023-02-24 10:00:00,23909.65,23759.113,0.2678,0.25711584,7.055999999999999,7.047715
2023-02-24 11:00:00,23828.0,23762.322,0.26709999999999995,0.25678378,6.996,7.04337
2023-02-24 12:00:00,23864.79,23766.818,0.26719999999999994,0.25664902,7.003,7.0422587
2023-02-24 13:00:00,23898.69,23770.111,0.26879999999999993,0.25658298,7.002000000000001,7.040448
2023-02-24 14:00:00,23894.63,23773.416,0.268,0.25657684,7.007000000000001,7.0381956
2023-02-24 15:00:00,23806.13,23776.676,0.26475,0.25659302,6.945000000000001,7.0353117
2023-02-24 16:00:00,23797.48,23776.074,0.2639,0.25654015,6.934,7.02889
2023-02-24 17:00:00,23342.23,23769.404,0.258,0.25631654,6.7276,7.0177703
2023-02-24 18:00:00,23171.76,23746.92,0.2541,0.25574085,6.627000000000001,6.995107
2023-02-24 19:00:00,23090.0,23708.363,0.25403999999999993,0.25507444,6.619999999999999,6.962725
2023-02-24 20:00:00,23089.8,23657.936,0.254,0.25431138,6.622000000000001,6.924025
2023-02-24 21:00:00,23193.96,23593.73,0.2551,0.253162,6.643,6.876616
2023-02-24 22:00:00,23197.86,23514.36,0.25549999999999995,0.2515182,6.621,6.820326
2023-02-24 23:00:00,23113.16,23434.352,0.2526,0.24985248,6.538,6.767057
2023-02-25 00:00:00,23101.19,23360.447,0.2536,0.24835943,6.549,6.72083
2023-02-25 01:00:00,23181.45,23294.115,0.2565,0.2470321,6.611,6.6814256
2023-02-25 02:00:00,23158.19,23238.592,0.25549999999999995,0.24598135,6.624999999999999,6.6508675
2023-02-25 03:00:00,23185.4,23194.04,0.25719999999999993,0.24526364,6.6344,6.629085
2023-02-25 04:00:00,23089.19,23160.727,0.2542,0.24492162,6.623,6.6162815
2023-02-25 05:00:00,23080.61,23136.62,0.2536,0.2448277,6.6136,6.6102066
2023-02-25 06:00:00,23128.0,23118.953,0.25449999999999995,0.24487355,6.587,6.60834
2023-02-25 07:00:00,23045.69,23107.572,0.2537,0.24506651,6.554,6.610617
2023-02-25 08:00:00,23089.79,23098.463,0.25559999999999994,0.24520543,6.596,6.6126156
2023-02-25 09:00:00,23117.36,23091.584,0.2553,0.2453054,6.602999999999999,6.6145153
2023-02-25 10:00:00,23107.97,23086.047,0.25559999999999994,0.24545401,6.629,6.616515
2023-02-25 11:00:00,23059.17,23081.969,0.25439999999999996,0.24560563,6.599,6.618662
2023-02-25 12:00:00,22940.08,23079.236,0.2524,0.2457465,6.553,6.62099
2023-02-25 13:00:00,22980.87,23072.566,0.2531999999999999,0.24564925,6.584,6.618962
2023-02-25 14:00:00,23017.26,23061.605,0.2525,0.24549854,6.592,6.6138554
2023-02-25 15:00:00,23011.41,23049.256,0.25289999999999996,0.2453139,6.597000000000001,6.608063
2023-02-25 16:00:00,23006.33,23037.666,0.2525,0.24513823,6.586,6.6033387
2023-02-25 17:00:00,23011.88,23027.684,0.25189999999999996,0.2449828,6.577,6.6000185
2023-02-25 18:00:00,23013.93,23018.791,0.2508,0.2448025,6.56,6.5974765
2023-02-25 19:00:00,23045.99,23007.637,0.2509,0.24460222,6.562,6.5930514
2023-02-25 20:00:00,22993.26,22997.92,0.2475,0.24450357,6.475,6.59022
2023-02-25 21:00:00,22986.42,22989.21,0.24769999999999998,0.24442545,6.467999999999999,6.587127
2023-02-25 22:00:00,22912.59,22981.531,0.24789999999999998,0.24431026,6.416999999999999,6.5828967
2023-02-25 23:00:00,22940.84,22964.592,0.2453,0.2443202,6.388,6.5708694
2023-02-26 00:00:00,23114.5,22944.389,0.2492,0.24433343,6.494999999999999,6.555065
2023-02-26 01:00:00,23156.8,22926.533,0.25039999999999996,0.24430864,6.536,6.539712
2023-02-26 02:00:00,23090.03,22913.576,0.2492,0.2442284,6.514999999999999,6.527037
2023-02-26 03:00:00,23111.69,22906.184,0.24939999999999998,0.24409036,6.529000000000001,6.51755
2023-02-26 04:00:00,23230.74,22904.773,0.2499,0.24393633,6.591,6.5118027
2023-02-26 05:00:00,23217.81,22903.895,0.2508699999999999,0.24357721,6.607000000000001,6.5052605
2023-02-26 06:00:00,23187.42,22906.557,0.25,0.24319918,6.574,6.5014195
2023-02-26 07:00:00,23131.97,22912.969,0.25049999999999994,0.2429075,6.564,6.500755
2023-02-26 08:00:00,23178.26,22923.203,0.24969999999999995,0.24268265,6.5808,6.503061
2023-02-26 09:00:00,23156.2,22937.234,0.25039999999999996,0.24251239,6.584300000000001,6.5081487
2023-02-26 10:00:00,23169.85,22954.059,0.2521,0.2424157,6.592999999999999,6.5155764
2023-02-26 11:00:00,23277.27,22973.146,0.2538,0.24238908,6.609999999999999,6.524979
2023-02-26 12:00:00,23234.38,22993.818,0.2541,0.24242938,6.606,6.5353427
2023-02-26 13:00:00,23258.6,23015.89,0.2541,0.24252114,6.601,6.5463295
2023-02-26 14:00:00,23168.99,23038.273,0.2521,0.24262027,6.554,6.5568776
2023-02-26 15:00:00,23214.05,23059.53,0.2521,0.24269341,6.5760000000000005,6.566009
2023-02-26 16:00:00,23202.14,23079.096,0.2516,0.24275921,6.5801,6.573779
2023-02-26 17:00:00,23251.14,23096.059,0.2522,0.24281503,6.602000000000001,6.57978
2023-02-26 18:00:00,23190.9,23110.883,0.2511,0.24286328,6.582,6.584607
2023-02-26 19:00:00,23271.0,23123.498,0.2516,0.24286585,6.614,6.588252
2023-02-26 20:00:00,23473.46,23130.809,0.2536,0.24265078,6.6787,6.5879183
2023-02-26 21:00:00,23519.97,23130.465,0.2542,0.24216889,6.697,6.5815763
2023-02-26 22:00:00,23625.64,23131.006,0.255,0.24176103,6.699,6.5771947
2023-02-26 23:00:00,23566.18,23137.291,0.25492,0.24152051,6.688,6.577366
2023-02-27 00:00:00,23464.87,23149.451,0.2534,0.24143414,6.642,6.5811543
2023-02-27 01:00:00,23551.19,23165.955,0.2552,0.24143216,6.692,6.5868073
2023-02-27 02:00:00,23496.0,23185.287,0.2547,0.24154648,6.673,6.593628
2023-02-27 03:00:00,23560.31,23206.777,0.2548,0.24176668,6.68,6.6014895
2023-02-27 04:00:00,23573.31,23229.96,0.2559,0.24206628,6.682,6.6100636
2023-02-27 05:00:00,23556.73,23253.672,0.25559999999999994,0.2424255,6.67,6.6185884
2023-02-27 06:00:00,23495.91,23278.406,0.2538,0.24281907,6.639000000000001,6.62753
2023-02-27 07:00:00,23396.12,23302.904,0.2521,0.24317963,6.602000000000001,6.6358438
2023-02-27 08:00:00,23408.59,23324.225,0.25179999999999997,0.24344109,6.609999999999999,6.64168
2023-02-27 09:00:00,23427.0,23342.145,0.25199999999999995,0.243593,6.616,6.64529
2023-02-27 10:00:00,23353.38,23354.928,0.2499,0.24368563,6.564,6.646183
2023-02-27 11:00:00,23389.11,23359.848,0.25179999999999997,0.24377781,6.5859,6.642487
2023-02-27 12:00:00,23377.12,23361.684,0.2512,0.24388006,6.565999999999999,6.6379056
2023-02-27 13:00:00,23438.66,23361.959,0.2521,0.24394183,6.609999999999999,6.6328697
2023-02-27 14:00:00,23402.32,23361.36,0.2522,0.2441656,6.592999999999999,6.6298566
2023-02-27 15:00:00,23744.89,23360.377,0.25809999999999994,0.24438182,6.736,6.627151
2023-02-27 16:00:00,23786.76,23360.676,0.2597999999999999,0.244559,6.731,6.625801
2023-02-27 17:00:00,23557.09,23362.387,0.2579,0.24468516,6.685,6.6247854
2023-02-27 18:00:00,23400.59,23356.822,0.2561,0.2443251,6.639999999999999,6.6158514
2023-02-27 19:00:00,23335.25,23348.428,0.25439999999999996,0.243807,6.607000000000001,6.605106
2023-02-27 20:00:00,23281.6,23335.316,0.2516,0.24340446,6.5120000000000005,6.592753
2023-02-27 21:00:00,23258.58,23321.12,0.2513,0.24311979,6.5177,6.5813904
2023-02-27 22:00:00,23345.0,23302.37,0.25132999999999994,0.2426803,6.545999999999999,6.5669317
2023-02-27 23:00:00,23380.51,23282.28,0.2524,0.24215825,6.550999999999999,6.552229
2023-02-28 00:00:00,23495.98,23265.701,0.2541,0.24171948,6.577,6.5411286
2023-02-28 01:00:00,23476.1,23254.541,0.2549,0.24140665,6.582,6.5343013
2023-02-28 02:00:00,23426.76,23248.436,0.2538,0.24123485,6.550999999999999,6.531268
2023-02-28 03:00:00,23439.67,23243.578,0.25299999999999995,0.24130099,6.553,6.529424
2023-02-28 04:00:00,23445.82,23242.484,0.25289999999999996,0.2415388,6.545999999999999,6.530068
2023-02-28 05:00:00,23464.28,23243.607,0.254,0.24192072,6.584,6.531659
2023-02-28 06:00:00,23415.84,23248.338,0.2521,0.24237621,6.547,6.535193
2023-02-28 07:00:00,23389.03,23254.758,0.25179999999999997,0.24279486,6.533,6.5389113
2023-02-28 08:00:00,23390.59,23262.277,0.25179999999999997,0.24319692,6.529000000000001,6.5432367
2023-02-28 09:00:00,23217.2,23270.94,0.2476,0.24353196,6.4439,6.547763
2023-02-28 10:00:00,23274.77,23271.717,0.24719999999999995,0.2438546,6.45,6.5469346
2023-02-28 11:00:00,23265.89,23263.725,0.2468,0.24416308,6.44,6.539836
2023-02-28 12:00:00,23379.0,23253.223,0.24868999999999997,0.24441424,6.476,6.531253
2023-02-28 13:00:00,23396.94,23244.209,0.24900000000000003,0.24459077,6.4715,6.5236897
2023-02-28 14:00:00,23481.85,23237.904,0.24979999999999994,0.24464655,6.508,6.517263
2023-02-28 15:00:00,23419.2,23235.602,0.2492,0.24464825,6.472999999999999,6.513506
2023-02-28 16:00:00,23478.55,23236.744,0.2492,0.24458635,6.464,6.511439
2023-02-28 17:00:00,23537.86,23239.74,0.25029999999999997,0.24443178,6.4865,6.5097036
2023-02-28 18:00:00,23456.92,23241.184,0.24909999999999993,0.24423563,6.436000000000001,6.5052996
2023-02-28 19:00:00,23532.54,23241.506,0.2512,0.24397475,6.482000000000001,6.4983525
2023-02-28 20:00:00,23496.0,23243.512,0.2514,0.24372302,6.464,6.491441
2023-02-28 21:00:00,23259.8,23247.373,0.24799999999999997,0.2434646,6.3936,6.484972
2023-02-28 22:00:00,23270.76,23249.453,0.2467,0.24320897,6.393,6.477056
2023-02-28 23:00:00,23111.06,23247.078,0.2436,0.24312276,6.309,6.468373
2023-03-01 00:00:00,23149.0,23235.209,0.24510000000000004,0.24309233,6.34,6.4546804
2023-03-01 01:00:00,23146.93,23219.12,0.2444,0.24300615,6.354,6.439216
2023-03-01 02:00:00,23079.71,23199.223,0.2431,0.24293177,6.332,6.4231367
2023-03-01 03:00:00,23259.9,23177.738,0.2456,0.24277177,6.409000000000001,6.4074745
2023-03-01 04:00:00,23325.98,23157.557,0.24640000000000004,0.24257605,6.448499999999999,6.3942814
2023-03-01 05:00:00,23451.43,23140.482,0.24900000000000003,0.24231851,6.526399999999999,6.3846626
2023-03-01 06:00:00,23796.18,23129.127,0.2511,0.24211983,6.577999999999999,6.38063
2023-03-01 07:00:00,23703.15,23126.883,0.2516,0.2420731,6.538,6.3841643
2023-03-01 08:00:00,23757.93,23133.69,0.2516999999999999,0.24208255,6.5409999999999995,6.392516
2023-03-01 09:00:00,23728.73,23149.66,0.2516,0.24213794,6.537,6.4044166
2023-03-01 10:00:00,23876.72,23163.713,0.2524,0.24174899,6.56,6.409397
2023-03-01 11:00:00,23766.3,23178.314,0.25199999999999995,0.2410735,6.534000000000001,6.4109573
2023-03-01 12:00:00,23785.95,23196.547,0.2521,0.24038844,6.542,6.413051
2023-03-01 13:00:00,23742.62,23221.293,0.2525,0.23986992,6.547,6.4188743
2023-03-01 14:00:00,23729.48,23252.064,0.25179999999999997,0.23955554,6.537,6.4285274
2023-03-01 15:00:00,23696.3,23286.303,0.2523,0.23937051,6.508,6.4399686
2023-03-01 16:00:00,23679.52,23297.205,0.2522,0.23984154,6.519999999999999,6.4368453
2023-03-01 17:00:00,23702.6,23286.533,0.2523,0.24006741,6.5239,6.418374
2023-03-01 18:00:00,23694.03,23272.629,0.2513,0.24028248,6.472000000000001,6.3999305
2023-03-01 19:00:00,23714.6,23264.43,0.2516,0.24063148,6.452,6.3881693
2023-03-01 20:00:00,23691.17,23265.852,0.25,0.24111329,6.442199999999999,6.384683
2023-03-01 21:00:00,23334.77,23273.355,0.24799999999999997,0.24157311,6.3887,6.38534
2023-03-01 22:00:00,23408.46,23277.73,0.24900000000000003,0.24164695,6.426999999999999,6.3824625
2023-03-01 23:00:00,23562.76,23279.494,0.24979999999999994,0.24157245,6.482000000000001,6.37862
2023-03-02 00:00:00,23536.4,23282.814,0.24979999999999994,0.24144372,6.4864,6.377485
2023-03-02 01:00:00,23635.2,23289.162,0.251,0.24130039,6.555999999999999,6.380037
2023-03-02 02:00:00,23619.21,23300.264,0.24939999999999998,0.24121864,6.485100000000001,6.3879395
2023-03-02 03:00:00,23517.68,23315.072,0.24580000000000002,0.2411737,6.426999999999999,6.399022
2023-03-02 04:00:00,23495.6,23330.926,0.24519999999999997,0.24112041,6.3891,6.410885
2023-03-02 05:00:00,23498.17,23342.102,0.2447,0.24080448,6.401,6.4177322
2023-03-02 06:00:00,23539.72,23351.268,0.24580000000000002,0.24035867,6.435,6.4222937
2023-03-02 07:00:00,23445.79,23360.375,0.2442,0.23986015,6.393,6.4260936
2023-03-02 08:00:00,23437.6,23368.947,0.2431,0.23933256,6.3932,6.428858
2023-03-02 09:00:00,23389.86,23375.38,0.2425,0.23872572,6.384000000000001,6.4294314
2023-03-02 10:00:00,23437.66,23379.73,0.24267,0.238073,6.391,6.428563
2023-03-02 11:00:00,23398.82,23382.209,0.2427,0.23741472,6.363700000000001,6.426841
2023-03-02 12:00:00,23384.0,23382.865,0.24320000000000003,0.23675479,6.359999999999999,6.424205
2023-03-02 13:00:00,23416.97,23381.1,0.2425,0.2361046,6.357000000000001,6.420077
2023-03-02 14:00:00,23340.5,23378.871,0.2414,0.23552027,6.329,6.4160523
2023-03-02 15:00:00,23306.1,23374.627,0.24190000000000003,0.23499401,6.262,6.4107533
2023-03-02 16:00:00,23313.89,23369.824,0.24130000000000001,0.23456861,6.2762,6.405697
2023-03-02 17:00:00,23365.3,23363.324,0.2425,0.23416218,6.314,6.399093
2023-03-02 18:00:00,23281.79,23352.955,0.2401,0.23368374,6.261,6.3888855
2023-03-02 19:00:00,23268.91,23338.803,0.2402,0.23312233,6.259,6.375668
2023-03-02 20:00:00,23461.13,23322.164,0.2424,0.23259641,6.313,6.3612847
2023-03-02 21:00:00,23480.12,23303.035,0.2427,0.23208056,6.326,6.3453765
2023-03-02 22:00:00,23463.3,23286.004,0.2415,0.23163775,6.292,6.3313117
2023-03-02 23:00:00,23415.05,23271.793,0.241,0.23128255,6.268,6.319162
2023-03-03 00:00:00,23463.46,23262.516,0.2421,0.23105127,6.316,6.31039
2023-03-03 01:00:00,23469.09,23257.52,0.24199999999999997,0.2309142,6.337,6.304072
2023-03-03 02:00:00,23420.5,23250.176,0.24060000000000004,0.23055941,6.314,6.294523
2023-03-03 03:00:00,22246.18,23243.244,0.2244,0.23020615,5.874,6.2854486
2023-03-03 04:00:00,22344.1,23212.771,0.2262,0.22940716,5.958,6.2605276
2023-03-03 05:00:00,22278.15,23164.846,0.2274,0.2283161,6.031,6.226833
2023-03-03 06:00:00,22391.63,23094.707,0.2294,0.22660649,6.068,6.1809716
2023-03-03 07:00:00,22347.73,23012.379,0.2293,0.22467253,6.045,6.132561
2023-03-03 08:00:00,22377.84,22924.734,0.2295,0.22297072,6.033,6.0879874
2023-03-03 09:00:00,22365.01,22839.217,0.2298,0.22156192,6.045,6.050976
2023-03-03 10:00:00,22440.04,22760.688,0.2311,0.22050284,6.074,6.023656
2023-03-03 11:00:00,22370.88,22692.834,0.2312,0.21982634,6.051,6.007086
2023-03-03 12:00:00,22357.2,22634.865,0.233,0.21943383,6.038,5.998711
2023-03-03 13:00:00,22352.69,22586.572,0.2331,0.21930538,6.042,5.9972067
2023-03-03 14:00:00,22347.8,22545.908,0.2325,0.21940295,6.03,6.0001016
2023-03-03 15:00:00,22393.93,22506.568,0.2337,0.2194184,6.066,6.0010448
2023-03-03 16:00:00,22357.58,22466.783,0.2331,0.21945576,6.058,5.999869
2023-03-03 17:00:00,22333.83,22415.623,0.232,0.2188917,6.0387,5.986189
2023-03-03 18:00:00,22390.35,22366.188,0.2322,0.21830967,6.069,5.973482
2023-03-03 19:00:00,22417.23,22324.152,0.2325,0.21790634,6.071,5.9654813
2023-03-03 20:00:00,22308.61,22291.707,0.2312,0.21778804,6.033,5.9632487
2023-03-03 21:00:00,22366.46,22270.11,0.2324,0.218001,6.046,5.968121
2023-03-03 22:00:00,22284.55,22256.758,0.23160000000000003,0.21840674,6.032,5.9766397
2023-03-03 23:00:00,22241.65,22249.154,0.2307,0.2189106,5.9951,5.9867783
2023-03-04 00:00:00,22341.38,22248.18,0.2324,0.21961187,6.025,6.000911
2023-03-04 01:00:00,22343.55,22251.43,0.2331,0.2203376,6.028,6.015623
2023-03-04 02:00:00,22383.05,22255.502,0.2333,0.2210123,6.04,6.0280766
2023-03-04 03:00:00,22341.33,22260.262,0.23290000000000002,0.22160766,6.0066,6.0381384
2023-03-04 04:00:00,22345.74,22266.041,0.2324,0.22213799,5.979,6.0463734
2023-03-04 05:00:00,22343.15,22271.78,0.2322,0.2225879,5.9716,6.052115
2023-03-04 06:00:00,22340.49,22277.44,0.2314,0.22297502,5.963,6.0557194
2023-03-04 07:00:00,22322.3,22283.027,0.2305,0.223295,5.9343,6.0574656
2023-03-04 08:00:00,22369.64,22287.947,0.2309,0.22354469,5.99,6.0570755
2023-03-04 09:00:00,22362.6,22292.938,0.2313,0.22372766,5.985,6.055694
2023-03-04 10:00:00,22345.93,22298.133,0.2309,0.22385001,5.999,6.053841
2023-03-04 11:00:00,22352.49,22303.486,0.2313,0.22391635,6.018,6.0519376
2023-03-04 12:00:00,22335.07,22309.242,0.23099999999999998,0.22394764,6.017,6.0506215
2023-03-04 13:00:00,22351.87,22315.305,0.23081,0.22396386,6.01,6.0501475
