timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-10-18 18:00:00,19393.23,19534.336,0.3195,0.31904906,6.127,6.3629456
2022-10-18 19:00:00,19402.27,19510.285,0.3204,0.31796134,6.144,6.344574
2022-10-18 20:00:00,19172.57,19485.73,0.3158,0.3168191,6.0781,6.325617
2022-10-18 21:00:00,19221.56,19455.766,0.3184,0.31539842,6.147,6.303769
2022-10-18 22:00:00,19369.33,19404.88,0.32,0.3132033,6.17,6.27294
2022-10-18 23:00:00,19278.44,19349.754,0.3184,0.31087393,6.133,6.2402835
2022-10-19 00:00:00,19333.3,19277.21,0.3194,0.30833885,6.146,6.21699
2022-10-19 01:00:00,19334.78,19206.9,0.3199,0.30627072,6.162,6.20336
2022-10-19 02:00:00,19223.68,19144.74,0.3148,0.30468518,6.1196,6.196823
2022-10-19 03:00:00,19317.03,19095.844,0.3173,0.30369818,6.131,6.194902
2022-10-19 04:00:00,19289.11,19064.86,0.3161,0.30332488,6.131,6.1982183
2022-10-19 05:00:00,19286.88,19052.36,0.3169,0.30348343,6.134,6.206386
2022-10-19 06:00:00,19279.64,19056.676,0.3155,0.3040898,6.12,6.218456
2022-10-19 07:00:00,19249.14,19074.781,0.3146,0.30498287,6.099,6.233441
2022-10-19 08:00:00,19210.0,19100.229,0.3137,0.30594116,6.085,6.2493606
2022-10-19 09:00:00,19212.18,19126.838,0.3149,0.30673367,6.103,6.263965
2022-10-19 10:00:00,19204.95,19153.19,0.3147,0.30738434,6.123,6.277295
2022-10-19 11:00:00,19267.24,19177.725,0.3158,0.30789658,6.141,6.289259
2022-10-19 12:00:00,19217.23,19201.533,0.3141,0.30833367,6.116,6.300087
2022-10-19 13:00:00,19191.78,19223.74,0.3137,0.30866876,6.104,6.3089
2022-10-19 14:00:00,19153.68,19240.85,0.3133,0.30911088,6.106,6.3109875
2022-10-19 15:00:00,19111.91,19254.36,0.312,0.30957383,6.087,6.309972
2022-10-19 16:00:00,19163.59,19261.871,0.3136,0.30981714,6.133,6.3059063
2022-10-19 17:00:00,19255.53,19265.188,0.3154,0.3098601,6.237,6.3002477
2022-10-19 18:00:00,19186.72,19265.283,0.3148,0.30973107,6.207,6.2951827
2022-10-19 19:00:00,19189.69,19265.088,0.3146,0.30955678,6.204,6.2919736
2022-10-19 20:00:00,19180.52,19264.523,0.3137,0.30931425,6.203,6.2905116
2022-10-19 21:00:00,19234.19,19263.67,0.3156,0.30903658,6.228,6.2908177
2022-10-19 22:00:00,19194.7,19262.824,0.3153,0.308758,6.204,6.2933726
2022-10-19 23:00:00,19183.55,19263.572,0.3134,0.30856583,6.215,6.2984467
2022-10-20 00:00:00,19146.02,19264.688,0.307,0.30844304,6.146,6.305463
2022-10-20 01:00:00,19122.17,19265.709,0.30729999999999996,0.30833375,6.091,6.3119783
2022-10-20 02:00:00,18945.72,19261.38,0.3055,0.30813444,6.003,6.315379
2022-10-20 03:00:00,19036.15,19251.035,0.3062,0.3077383,6.056,6.3142934
2022-10-20 04:00:00,19051.26,19231.666,0.3069,0.3070784,6.071,6.3106623
2022-10-20 05:00:00,19045.69,19210.025,0.30610000000000004,0.3064037,6.069,6.305656
2022-10-20 06:00:00,19179.21,19190.367,0.3101,0.30578747,6.145,6.30045
2022-10-20 07:00:00,19133.44,19175.166,0.3109,0.3052762,6.137,6.296381
2022-10-20 08:00:00,19137.2,19164.22,0.3114,0.30482933,6.116,6.2932534
2022-10-20 09:00:00,19146.98,19152.89,0.3114,0.304364,6.113,6.292482
2022-10-20 10:00:00,19117.37,19144.01,0.3106,0.30400062,6.106,6.293158
2022-10-20 11:00:00,19189.07,19139.34,0.3131,0.30377993,6.1435,6.294948
2022-10-20 12:00:00,19208.39,19139.248,0.3132,0.3037397,6.138,6.2981505
2022-10-20 13:00:00,19219.11,19144.488,0.313,0.3038863,6.131,6.302622
2022-10-20 14:00:00,19129.12,19154.492,0.3111,0.30417553,6.088,6.3078284
2022-10-20 15:00:00,19187.99,19164.928,0.313,0.30440184,6.11,6.3112645
2022-10-20 16:00:00,19333.5,19175.818,0.3132,0.30458277,6.128,6.3130207
2022-10-20 17:00:00,19245.13,19187.678,0.3121,0.30472016,6.112,6.313158
2022-10-20 18:00:00,19187.7,19198.709,0.3109,0.30476665,6.1014,6.310927
2022-10-20 19:00:00,19090.03,19207.625,0.3084,0.30468634,6.039,6.306213
2022-10-20 20:00:00,19060.75,19211.727,0.30739999999999995,0.30441645,5.9575,6.2994337
2022-10-20 21:00:00,19063.84,19206.691,0.3067,0.30388084,5.965,6.2904572
2022-10-20 22:00:00,19019.92,19194.908,0.3056,0.30323046,5.8968,6.279306
2022-10-20 23:00:00,19072.49,19167.953,0.3075,0.30233634,5.89,6.270303
2022-10-21 00:00:00,19032.78,19136.123,0.3069,0.30151904,5.886,6.2618837
2022-10-21 01:00:00,19052.0,19105.98,0.3063,0.30090895,5.876,6.253981
2022-10-21 02:00:00,19036.48,19077.166,0.305,0.30033597,5.84,6.24454
2022-10-21 03:00:00,19067.52,19053.668,0.3051,0.2998666,5.862,6.23362
2022-10-21 04:00:00,19111.99,19038.283,0.3069,0.2995522,5.879,6.222259
2022-10-21 05:00:00,19048.48,19028.332,0.3053,0.2993529,5.868,6.2124906
2022-10-21 06:00:00,19047.99,19025.268,0.3055,0.29930273,5.866,6.2038827
2022-10-21 07:00:00,19042.3,19029.057,0.3052,0.29941264,5.86,6.196165
2022-10-21 08:00:00,19027.25,19038.707,0.304,0.29963312,5.836,6.1890507
2022-10-21 09:00:00,19025.02,19051.654,0.3038,0.29986873,5.831,6.1813965
2022-10-21 10:00:00,18982.69,19065.809,0.30080000000000007,0.3000655,5.78,6.17271
2022-10-21 11:00:00,19011.7,19080.072,0.3016,0.3001748,5.822,6.162547
2022-10-21 12:00:00,19011.0,19093.836,0.30099999999999993,0.30019346,5.85,6.151508
2022-10-21 13:00:00,18935.1,19107.287,0.29960000000000003,0.30014282,5.822,6.1404486
2022-10-21 14:00:00,18893.53,19116.807,0.3026,0.2999457,5.839,6.128922
2022-10-21 15:00:00,19077.6,19120.166,0.3055,0.29956585,5.888,6.116231
2022-10-21 16:00:00,18971.67,19116.357,0.3037,0.2989495,5.845,6.101657
2022-10-21 17:00:00,19172.41,19108.346,0.3085,0.29822442,5.875,6.0862613
2022-10-21 18:00:00,19138.87,19094.219,0.309,0.2972999,5.836,6.0696087
2022-10-21 19:00:00,19161.83,19079.094,0.3109,0.29641172,5.8311,6.053361
2022-10-21 20:00:00,19140.78,19065.209,0.3103,0.29573023,5.821,6.0386405
2022-10-21 21:00:00,19209.64,19055.682,0.3111,0.2953568,5.866,6.0269847
2022-10-21 22:00:00,19177.2,19051.07,0.3105,0.29524678,5.853,6.018658
2022-10-21 23:00:00,19161.35,19052.695,0.3108,0.29542264,5.843,6.0144124
2022-10-22 00:00:00,19186.39,19060.7,0.31120000000000003,0.29587448,5.838,6.014358
2022-10-22 01:00:00,19172.57,19074.95,0.3137,0.296577,5.837,6.017935
2022-10-22 02:00:00,19170.78,19089.104,0.3135,0.2973114,5.839,6.022605
2022-10-22 03:00:00,19160.94,19104.54,0.3108,0.29814002,5.811,6.028367
2022-10-22 04:00:00,19128.26,19121.707,0.3093,0.29903933,5.795,6.0348125
2022-10-22 05:00:00,19157.85,19140.16,0.31120000000000003,0.2999698,5.811,6.0414696
2022-10-22 06:00:00,19152.06,19159.777,0.3104,0.30093694,5.791,6.0478587
2022-10-22 07:00:00,19140.66,19180.342,0.30999999999999994,0.30191198,5.79,6.0537186
2022-10-22 08:00:00,19148.77,19200.443,0.3115,0.3028179,5.828,6.0584087
2022-10-22 09:00:00,19170.26,19219.475,0.3123,0.30365416,5.82,6.062834
2022-10-22 10:00:00,19160.48,19237.307,0.3123,0.30441755,5.823,6.0667934
2022-10-22 11:00:00,19155.0,19254.309,0.3113,0.30513412,5.81,6.070363
2022-10-22 12:00:00,19171.06,19269.94,0.3127,0.30580473,5.829,6.073565
2022-10-22 13:00:00,19179.18,19284.53,0.3129,0.3064467,5.849,6.076807
2022-10-22 14:00:00,19186.56,19298.654,0.3129,0.30706784,5.845,6.0804105
2022-10-22 15:00:00,19205.7,19311.04,0.3131,0.30763087,5.855,6.0843544
2022-10-22 16:00:00,19248.67,19321.271,0.3142,0.30810547,5.856,6.0880413
2022-10-22 17:00:00,19243.63,19329.584,0.3131,0.30847088,5.841,6.0908527
2022-10-22 18:00:00,19198.15,19337.164,0.3117,0.30876932,5.815,6.0927386
2022-10-22 19:00:00,19152.81,19344.27,0.3114,0.30900258,5.818,6.0935726
2022-10-22 20:00:00,19169.41,19350.3,0.3117,0.30915558,5.827,6.0933213
2022-10-22 21:00:00,19189.11,19355.133,0.31240000000000007,0.30924782,5.833,6.0923347
2022-10-22 22:00:00,19223.18,19357.703,0.3142,0.30928406,5.852,6.0917096
2022-10-22 23:00:00,19199.65,19358.95,0.313,0.3093543,5.837,6.091534
2022-10-23 00:00:00,19196.46,19360.334,0.31249999999999994,0.3094753,5.84,6.092046
2022-10-23 01:00:00,19210.62,19362.492,0.314,0.30964473,5.856,6.09325
2022-10-23 02:00:00,19204.02,19361.588,0.3131,0.30970553,5.838,6.0937724
2022-10-23 03:00:00,19185.64,19359.627,0.31259999999999993,0.30972016,5.827,6.0936112
2022-10-23 04:00:00,19199.9,19357.715,0.3145,0.3097101,5.869,6.0928392
2022-10-23 05:00:00,19200.11,19355.127,0.31379999999999997,0.3097019,5.866,6.09304
2022-10-23 06:00:00,19186.71,19353.44,0.31240000000000007,0.30973858,5.846,6.094162
2022-10-23 07:00:00,19179.92,19353.209,0.31249999999999994,0.3098502,5.847,6.0955663
2022-10-23 08:00:00,19176.63,19354.535,0.31240000000000007,0.31002763,5.849,6.0971084
2022-10-23 09:00:00,19162.96,19357.336,0.311,0.31024617,5.84,6.098684
2022-10-23 10:00:00,19185.57,19361.406,0.3116,0.31046882,5.848,6.10019
2022-10-23 11:00:00,19185.37,19366.742,0.3107,0.310679,5.836,6.101817
2022-10-23 12:00:00,19170.88,19372.467,0.3103,0.31085584,5.836,6.1033635
2022-10-23 13:00:00,19155.17,19378.016,0.3078,0.31099355,5.794,6.1044602
2022-10-23 14:00:00,19153.75,19381.666,0.309,0.3110203,5.805,6.104542
2022-10-23 15:00:00,19179.6,19384.021,0.3092,0.3109548,5.814,6.1038337
2022-10-23 16:00:00,19193.69,19386.07,0.3097,0.31084403,5.821,6.102485
2022-10-23 17:00:00,19195.44,19388.408,0.3091,0.31071275,5.823,6.100794
2022-10-23 18:00:00,19179.96,19390.844,0.3081,0.31059614,5.825,6.0983057
2022-10-23 19:00:00,19510.47,19393.676,0.3134,0.31048706,5.936,6.0955534
2022-10-23 20:00:00,19454.61,19382.043,0.3129,0.30961663,5.905,6.084627
2022-10-23 21:00:00,19500.99,19365.422,0.3135,0.30837294,5.9365,6.0693655
2022-10-23 22:00:00,19504.02,19347.951,0.3135,0.30704683,5.91,6.054752
2022-10-23 23:00:00,19629.0,19335.111,0.3147,0.30587837,5.937,6.0431614
2022-10-24 00:00:00,19605.9,19282.27,0.3154,0.30615726,5.96,5.977531
2022-10-24 01:00:00,19564.96,19223.941,0.3155,0.30733025,5.968,5.8939123
2022-10-24 02:00:00,19513.82,19175.57,0.31259999999999993,0.3088305,5.944,5.8134155
2022-10-24 03:00:00,19410.61,19146.525,0.312,0.31041238,5.9,5.7496743
2022-10-24 04:00:00,19405.92,19137.441,0.31120000000000003,0.31186557,5.893,5.7080855
2022-10-24 05:00:00,19386.66,19145.602,0.3101,0.31300312,5.863,5.688542
2022-10-24 06:00:00,19331.21,19165.807,0.3105,0.31371838,5.856,5.688697
2022-10-24 07:00:00,19336.7,19194.412,0.3093,0.3140689,5.845,5.7041
2022-10-24 08:00:00,19273.03,19226.12,0.309,0.3139903,5.834,5.7297163
2022-10-24 09:00:00,19324.66,19244.79,0.3085,0.31290066,5.8381,5.755116
2022-10-24 10:00:00,19334.26,19253.918,0.3094,0.31116688,5.852,5.77925
2022-10-24 11:00:00,19382.86,19259.781,0.311,0.30923888,5.867,5.803312
2022-10-24 12:00:00,19401.94,19265.068,0.3115,0.3073647,5.884,5.82762
2022-10-24 13:00:00,19422.24,19271.295,0.3123,0.30568492,5.899,5.8525662
2022-10-24 14:00:00,19365.16,19278.79,0.3102,0.30427667,5.885,5.8785048
2022-10-24 15:00:00,19333.49,19287.648,0.3094,0.30314326,5.875,5.9045715
2022-10-24 16:00:00,19265.4,19292.264,0.30739999999999995,0.30217263,5.845,5.9268985
2022-10-24 17:00:00,19326.0,19292.305,0.3108,0.30131537,5.871,5.9454193
2022-10-24 18:00:00,19270.31,19287.736,0.3091,0.3005061,5.861,5.959077
2022-10-24 19:00:00,19293.64,19282.604,0.3098000000000001,0.29985657,5.87,5.970078
2022-10-24 20:00:00,19347.97,19277.893,0.31240000000000007,0.29933846,5.895,5.9791627
2022-10-24 21:00:00,19337.26,19276.078,0.3127,0.29904795,5.888,5.988173
2022-10-24 22:00:00,19394.0,19277.586,0.3137,0.29898155,5.9,5.9974217
2022-10-24 23:00:00,19364.46,19282.215,0.3144,0.29911527,5.923,6.0067644
2022-10-25 00:00:00,19361.19,19290.283,0.3149,0.29947075,5.9415,6.017007
2022-10-25 01:00:00,19332.19,19294.113,0.3149,0.3007321,5.915,6.0146947
2022-10-25 02:00:00,19306.37,19300.326,0.31770000000000004,0.30252573,5.932,6.008959
2022-10-25 03:00:00,19303.91,19309.258,0.3182,0.30456057,5.935,6.004638
2022-10-25 04:00:00,19313.86,19322.424,0.3179,0.306684,5.927,6.0044026
2022-10-25 05:00:00,19340.84,19339.807,0.3191,0.3087797,5.935,6.008863
2022-10-25 06:00:00,19342.94,19360.623,0.31899999999999995,0.31074053,5.928,6.017977
2022-10-25 07:00:00,19337.5,19383.402,0.3186,0.31249264,5.93,6.031052
2022-10-25 08:00:00,19329.45,19406.188,0.318,0.31399837,5.952,6.046134
2022-10-25 09:00:00,19306.28,19423.389,0.3175,0.3150531,5.948,6.0614643
2022-10-25 10:00:00,19291.07,19436.938,0.3158,0.31576356,5.939,6.076548
2022-10-25 11:00:00,19261.86,19446.242,0.3184,0.31615463,5.928,6.0907617
2022-10-25 12:00:00,19299.1,19452.502,0.3194,0.31634346,5.946,6.103857
2022-10-25 13:00:00,19296.76,19456.959,0.3199,0.31645197,5.954,6.1156135
2022-10-25 14:00:00,19339.64,19458.764,0.3234,0.3164554,5.97,6.125952
2022-10-25 15:00:00,19515.7,19458.967,0.3315,0.31652173,6.046,6.1342673
2022-10-25 16:00:00,19505.95,19456.895,0.3302,0.31660432,6.112,6.141296
2022-10-25 17:00:00,19759.08,19453.854,0.3349,0.31674662,6.163,6.1488686
2022-10-25 18:00:00,19937.03,19451.83,0.3372,0.31701055,6.403,6.15729
2022-10-25 19:00:00,20149.24,19385.96,0.3381,0.31529948,6.462999999999999,6.143795
2022-10-25 20:00:00,20286.07,19296.262,0.3353,0.31277794,6.499999999999999,6.1194825
2022-10-25 21:00:00,20273.99,19211.072,0.3345,0.3102723,6.555999999999999,6.095132
2022-10-25 22:00:00,20199.5,19144.56,0.3351,0.3081241,6.482999999999999,6.077279
2022-10-25 23:00:00,20205.86,19105.598,0.33560000000000006,0.3066441,6.471,6.071794
2022-10-26 00:00:00,20075.04,19089.9,0.33309999999999995,0.3057747,6.431000000000001,6.0747848
2022-10-26 01:00:00,20113.74,19098.547,0.3323,0.30554956,6.452,6.08947
2022-10-26 02:00:00,20186.62,19129.473,0.3312,0.30587825,6.484,6.1153936
2022-10-26 03:00:00,20255.1,19181.023,0.3313,0.30668288,6.482999999999999,6.1508694
2022-10-26 04:00:00,20218.21,19250.799,0.33049999999999996,0.30789176,6.504999999999999,6.193822
2022-10-26 05:00:00,20260.43,19333.63,0.3323,0.30934906,6.491,6.2419596
2022-10-26 06:00:00,20230.0,19425.506,0.33309999999999995,0.3109777,6.489999999999999,6.293043
2022-10-26 07:00:00,20192.79,19520.666,0.3336,0.31270507,6.4799999999999995,6.344916
2022-10-26 08:00:00,20219.85,19614.707,0.3353,0.31447813,6.5306,6.394589
2022-10-26 09:00:00,20358.73,19704.72,0.33440000000000003,0.3161925,6.519999999999999,6.440689
2022-10-26 10:00:00,20698.18,19787.574,0.33699999999999997,0.31773812,6.581,6.4826436
2022-10-26 11:00:00,20598.89,19863.281,0.3369,0.31897813,6.565000000000001,6.5187263
2022-10-26 12:00:00,20683.36,19934.656,0.3387,0.32001436,6.582999999999999,6.5491414
2022-10-26 13:00:00,20604.51,20002.188,0.3368,0.32088917,6.519000000000001,6.574644
2022-10-26 14:00:00,20554.83,20054.482,0.3368,0.3210174,6.467999999999999,6.5886483
2022-10-26 15:00:00,20640.56,20097.334,0.3378,0.32074684,6.489999999999999,6.593563
2022-10-26 16:00:00,20862.33,20120.016,0.33579999999999993,0.31984386,6.503,6.5848846
2022-10-26 17:00:00,20875.7,20127.639,0.3374,0.31882796,6.487000000000001,6.561978
2022-10-26 18:00:00,20733.86,20131.62,0.33560000000000006,0.3179257,6.457999999999999,6.5344357
2022-10-26 19:00:00,20824.33,20136.547,0.3378,0.31714547,6.487000000000001,6.506536
2022-10-26 20:00:00,20689.0,20148.666,0.3346,0.3166405,6.435,6.4831967
2022-10-26 21:00:00,20785.15,20156.13,0.3353,0.31578144,6.462,6.4604516
2022-10-26 22:00:00,20742.72,20165.877,0.3354,0.314866,6.456,6.4410586
2022-10-26 23:00:00,20752.2,20182.967,0.3375,0.31417862,6.455,6.427887
2022-10-27 00:00:00,20824.26,20208.629,0.3392,0.31385252,6.47,6.422261
2022-10-27 01:00:00,20760.56,20242.8,0.3402,0.31394297,6.465,6.424486
2022-10-27 02:00:00,20762.99,20283.22,0.33949999999999997,0.3144226,6.491,6.433673
2022-10-27 03:00:00,20731.03,20329.328,0.339,0.31529057,6.521,6.448878
2022-10-27 04:00:00,20700.32,20379.22,0.3355,0.31646392,6.484,6.468854
2022-10-27 05:00:00,20763.8,20425.162,0.3388,0.3176555,6.513,6.49002
2022-10-27 06:00:00,20798.32,20469.34,0.3383999999999999,0.31892657,6.522,6.5118933
2022-10-27 07:00:00,20809.9,20511.918,0.3415,0.32025898,6.577999999999999,6.534561
2022-10-27 08:00:00,20715.0,20552.76,0.3389,0.3216331,6.545,6.5578156
2022-10-27 09:00:00,20707.47,20588.885,0.3373,0.32286683,6.523,6.5792537
2022-10-27 10:00:00,20703.24,20621.334,0.3369,0.32398057,6.511,6.5983377
2022-10-27 11:00:00,20610.42,20650.307,0.3347,0.32497546,6.475,6.6146545
2022-10-27 12:00:00,20564.52,20675.035,0.3343,0.3258169,6.462,6.627676
2022-10-27 13:00:00,20604.86,20690.227,0.3333,0.32643074,6.445,6.633526
2022-10-27 14:00:00,20720.0,20697.062,0.3369,0.3268151,6.529000000000001,6.63381
2022-10-27 15:00:00,20543.37,20696.502,0.3315,0.32694888,6.433,6.6305494
2022-10-27 16:00:00,20582.61,20683.076,0.3324,0.32665473,6.429,6.62229
2022-10-27 17:00:00,20579.31,20661.64,0.3321,0.32603425,6.435,6.6100097
2022-10-27 18:00:00,20567.8,20637.334,0.3323,0.3252548,6.413,6.5959067
2022-10-27 19:00:00,20599.85,20608.611,0.332,0.32440662,6.426000000000001,6.58145
2022-10-27 20:00:00,20597.34,20581.352,0.3327,0.3236337,6.43,6.568457
2022-10-27 21:00:00,20636.17,20558.906,0.3336,0.3230188,6.457,6.558062
2022-10-27 22:00:00,20397.73,20541.047,0.3291,0.32253206,6.347000000000001,6.5501823
2022-10-27 23:00:00,20404.48,20527.816,0.3291,0.3221772,6.346,6.544193
2022-10-28 00:00:00,20281.07,20518.258,0.3271,0.32191515,6.343,6.5394444
2022-10-28 01:00:00,20287.17,20509.725,0.3257,0.3216862,6.326,6.534596
2022-10-28 02:00:00,20275.68,20500.02,0.3271,0.32141617,6.344,6.529065
2022-10-28 03:00:00,20323.61,20483.959,0.3287,0.32108572,6.396,6.5204334
2022-10-28 04:00:00,20225.27,20466.334,0.3229,0.32078376,6.3453,6.5114417
2022-10-28 05:00:00,20287.82,20447.146,0.3244,0.32040772,6.378,6.502306
2022-10-28 06:00:00,20248.21,20429.72,0.3245,0.32006052,6.373,6.4946947
2022-10-28 07:00:00,20301.71,20411.531,0.325,0.3197075,6.391,6.490649
2022-10-28 08:00:00,20254.25,20394.992,0.3239,0.31940624,6.386,6.489622
2022-10-28 09:00:00,20100.59,20376.195,0.3212,0.31898537,6.372000000000001,6.4887824
2022-10-28 10:00:00,20186.02,20350.883,0.3229,0.318238,6.401,6.4850883
2022-10-28 11:00:00,20200.08,20323.992,0.3233,0.31738168,6.4,6.48041
2022-10-28 12:00:00,20184.91,20300.213,0.3234,0.31662378,6.394000000000001,6.476747
2022-10-28 13:00:00,20171.69,20281.414,0.3231,0.3160371,6.374,6.4752502
2022-10-28 14:00:00,20204.18,20267.498,0.3253,0.31563082,6.394000000000001,6.4758973
2022-10-28 15:00:00,20530.0,20257.605,0.33,0.31539452,6.461,6.478276
2022-10-28 16:00:00,20513.17,20240.783,0.3303,0.31472751,6.455,6.4769335
2022-10-28 17:00:00,20485.47,20223.57,0.3314,0.31392297,6.445,6.4732122
2022-10-28 18:00:00,20704.82,20210.254,0.3348,0.3132221,6.529000000000001,6.469103
2022-10-28 19:00:00,20655.66,20204.719,0.3351,0.31283557,6.507000000000001,6.4670515
2022-10-28 20:00:00,20619.8,20208.123,0.33560000000000006,0.31280327,6.497000000000001,6.4686217
2022-10-28 21:00:00,20622.91,20221.104,0.336,0.31314364,6.523,6.4744735
2022-10-28 22:00:00,20633.91,20241.557,0.33579999999999993,0.3138203,6.5440000000000005,6.483518
2022-10-28 23:00:00,20611.53,20269.523,0.3355,0.31480187,6.519999999999999,6.496239
2022-10-29 00:00:00,20633.99,20301.863,0.33560000000000006,0.31597984,6.533,6.5118594
2022-10-29 01:00:00,20594.02,20337.195,0.3338,0.31729856,6.519000000000001,6.5299187
2022-10-29 02:00:00,20630.15,20374.08,0.3365,0.31866762,6.537,6.5491376
2022-10-29 03:00:00,20634.86,20412.143,0.3365,0.32007214,6.524000000000001,6.568786
2022-10-29 04:00:00,20746.48,20450.818,0.3379,0.32147774,6.563,6.588352
2022-10-29 05:00:00,20765.24,20490.652,0.3402,0.32288307,6.6811,6.60786
2022-10-29 06:00:00,20697.0,20527.91,0.3378,0.32422706,6.59,6.628949
2022-10-29 07:00:00,20666.24,20563.402,0.3388,0.3255216,6.591,6.6503053
2022-10-29 08:00:00,20693.83,20593.912,0.3387,0.32669124,6.568,6.671679
2022-10-29 09:00:00,20765.62,20621.242,0.3402,0.32777306,6.604,6.691733
2022-10-29 10:00:00,20933.61,20646.018,0.3429,0.32878336,6.686200000000001,6.7106223
2022-10-29 11:00:00,20943.84,20670.41,0.343,0.32976267,6.664000000000001,6.7277875
2022-10-29 12:00:00,20778.05,20695.55,0.3379,0.3307881,6.602999999999999,6.7419963
2022-10-29 13:00:00,20720.0,20719.898,0.3352,0.33169305,6.565999999999999,6.7527323
2022-10-29 14:00:00,20786.29,20742.043,0.3377,0.33237883,6.5760000000000005,6.759762
2022-10-29 15:00:00,20770.77,20761.615,0.33699999999999997,0.33291405,6.5409999999999995,6.7630663
2022-10-29 16:00:00,20825.86,20776.314,0.3361,0.33322275,6.533,6.7637334
2022-10-29 17:00:00,20923.41,20783.63,0.3387,0.33327886,6.539000000000001,6.7636714
2022-10-29 18:00:00,20866.68,20786.441,0.3444,0.3331714,6.700000000000001,6.762065
2022-10-29 19:00:00,20777.83,20789.072,0.3373,0.33310485,6.613,6.7610235
2022-10-29 20:00:00,20848.17,20784.182,0.33959999999999996,0.33276585,6.6659999999999995,6.756458
2022-10-29 21:00:00,20846.78,20777.562,0.339,0.33239377,6.68,6.74979
2022-10-29 22:00:00,20860.41,20772.844,0.3392,0.33219773,6.670999999999999,6.7419276
2022-10-29 23:00:00,20842.27,20773.305,0.33949999999999997,0.3321936,6.66,6.7359934
2022-10-30 00:00:00,20760.39,20778.514,0.3359,0.3323948,6.594,6.7327805
2022-10-30 01:00:00,20831.19,20786.844,0.33959999999999996,0.33267647,6.639999999999999,6.7312913
2022-10-30 02:00:00,20717.54,20788.037,0.3367,0.33252862,6.586,6.7269654
2022-10-30 03:00:00,20782.67,20786.379,0.3399,0.33214557,6.647599999999999,6.7212405
2022-10-30 04:00:00,20769.92,20781.4,0.3397,0.3316203,6.629,6.716283
2022-10-30 05:00:00,20782.82,20776.814,0.3407,0.33113873,6.633,6.7133913
2022-10-30 06:00:00,20763.69,20774.482,0.33959999999999996,0.33084995,6.613,6.7131524
2022-10-30 07:00:00,20806.52,20774.404,0.3415,0.3307415,6.597000000000001,6.715021
2022-10-30 08:00:00,20896.75,20776.115,0.3429,0.33075878,6.644000000000001,6.71862
2022-10-30 09:00:00,20858.04,20781.996,0.3483,0.33095944,6.742000000000001,6.7244635
2022-10-30 10:00:00,20794.01,20792.338,0.3445,0.33140954,6.661,6.733796
2022-10-30 11:00:00,20691.25,20804.229,0.339,0.33198783,6.577,6.7452097
2022-10-30 12:00:00,20694.02,20815.457,0.3397,0.33258393,6.585,6.7561817
2022-10-30 13:00:00,20791.0,20825.365,0.3397,0.33316547,6.613,6.7657256
2022-10-30 14:00:00,20738.5,20834.44,0.3398,0.3337302,6.607999999999999,6.7733283
